queryid docid rank Relevance Precision Recall
32 CACM-2819 62 N 0.0322580645161 0.666666666667
32 CACM-1839 63 N 0.031746031746 0.666666666667
32 CACM-1828 64 N 0.03125 0.666666666667
32 CACM-1698 65 N 0.0307692307692 0.666666666667
32 CACM-3008 66 N 0.030303030303 0.666666666667
32 CACM-1924 67 N 0.0298507462687 0.666666666667
32 CACM-1432 68 N 0.0294117647059 0.666666666667
32 CACM-2402 69 N 0.0289855072464 0.666666666667
32 CACM-2125 70 N 0.0285714285714 0.666666666667
32 CACM-2771 71 N 0.0281690140845 0.666666666667
32 CACM-2523 72 N 0.0277777777778 0.666666666667
32 CACM-1878 73 N 0.027397260274 0.666666666667
32 CACM-3153 74 N 0.027027027027 0.666666666667
32 CACM-3085 75 N 0.0266666666667 0.666666666667
32 CACM-2081 76 N 0.0263157894737 0.666666666667
32 CACM-3132 77 N 0.025974025974 0.666666666667
32 CACM-1411 78 N 0.025641025641 0.666666666667
32 CACM-3033 79 N 0.0253164556962 0.666666666667
32 CACM-2646 80 N 0.025 0.666666666667
32 CACM-2790 81 N 0.0246913580247 0.666666666667
32 CACM-3172 82 N 0.0243902439024 0.666666666667
32 CACM-2752 83 N 0.0240963855422 0.666666666667
32 CACM-2273 84 N 0.0238095238095 0.666666666667
32 CACM-2767 85 N 0.0235294117647 0.666666666667
32 CACM-2692 86 N 0.0232558139535 0.666666666667
32 CACM-2766 87 N 0.0229885057471 0.666666666667
32 CACM-0492 88 N 0.0227272727273 0.666666666667
32 CACM-1725 89 N 0.0224719101124 0.666666666667
32 CACM-2674 90 N 0.0222222222222 0.666666666667
32 CACM-2950 91 N 0.021978021978 0.666666666667
32 CACM-0616 92 N 0.0217391304348 0.666666666667
32 CACM-2896 93 N 0.0215053763441 0.666666666667
32 CACM-1957 94 N 0.0212765957447 0.666666666667
32 CACM-1468 95 N 0.0210526315789 0.666666666667
32 CACM-1487 96 N 0.0208333333333 0.666666666667
32 CACM-2567 97 N 0.020618556701 0.666666666667
32 CACM-2557 98 N 0.0204081632653 0.666666666667
32 CACM-1455 99 N 0.020202020202 0.666666666667
32 CACM-2060 100 N 0.02 0.666666666667
33 CACM-2284 1 N 0.0 0.0
33 CACM-1954 2 N 0.0 0.0
33 CACM-2043 3 N 0.0 0.0
33 CACM-2695 4 N 0.0 0.0
33 CACM-2047 5 N 0.0 0.0
33 CACM-3016 6 N 0.0 0.0
33 CACM-2697 7 N 0.0 0.0
33 CACM-1809 8 N 0.0 0.0
33 CACM-1423 9 N 0.0 0.0
33 CACM-2554 10 N 0.0 0.0
33 CACM-2887 11 N 0.0 0.0
33 CACM-1692 12 N 0.0 0.0
33 CACM-2807 13 N 0.0 0.0
33 CACM-2805 14 R 0.0714285714286 1.0
33 CACM-1147 15 N 0.0666666666667 1.0
33 CACM-0441 16 N 0.0625 1.0
33 CACM-2806 17 N 0.0588235294118 1.0
33 CACM-1143 18 N 0.0555555555556 1.0
33 CACM-2081 19 N 0.0526315789474 1.0
33 CACM-0537 20 N 0.05 1.0
33 CACM-1782 21 N 0.047619047619 1.0
33 CACM-2281 22 N 0.0454545454545 1.0
33 CACM-0492 23 N 0.0434782608696 1.0
33 CACM-2000 24 N 0.0416666666667 1.0
33 CACM-1347 25 N 0.04 1.0
33 CACM-3153 26 N 0.0384615384615 1.0
33 CACM-1764 27 N 0.037037037037 1.0
33 CACM-1577 28 N 0.0357142857143 1.0
33 CACM-2186 29 N 0.0344827586207 1.0
33 CACM-2929 30 N 0.0333333333333 1.0
33 CACM-2335 31 N 0.0322580645161 1.0
33 CACM-1404 32 N 0.03125 1.0
33 CACM-3125 33 N 0.030303030303 1.0
33 CACM-0070 34 N 0.0294117647059 1.0
33 CACM-1116 35 N 0.0285714285714 1.0
33 CACM-1501 36 N 0.0277777777778 1.0
33 CACM-1135 37 N 0.027027027027 1.0
33 CACM-2544 38 N 0.0263157894737 1.0
33 CACM-1614 39 N 0.025641025641 1.0
33 CACM-2809 40 N 0.025 1.0
33 CACM-1647 41 N 0.0243902439024 1.0
33 CACM-1045 42 N 0.0238095238095 1.0
33 CACM-1334 43 N 0.0232558139535 1.0
33 CACM-1363 44 N 0.0227272727273 1.0
33 CACM-2325 45 N 0.0222222222222 1.0
33 CACM-3152 46 N 0.0217391304348 1.0
33 CACM-1441 47 N 0.0212765957447 1.0
33 CACM-1325 48 N 0.0208333333333 1.0
33 CACM-1963 49 N 0.0204081632653 1.0
33 CACM-1046 50 N 0.02 1.0
33 CACM-2261 51 N 0.0196078431373 1.0
33 CACM-1902 52 N 0.0192307692308 1.0
33 CACM-1014 53 N 0.0188679245283 1.0
33 CACM-1946 54 N 0.0185185185185 1.0
33 CACM-2567 55 N 0.0181818181818 1.0
33 CACM-1998 56 N 0.0178571428571 1.0
33 CACM-2355 57 N 0.0175438596491 1.0
33 CACM-1271 58 N 0.0172413793103 1.0
33 CACM-1353 59 N 0.0169491525424 1.0
33 CACM-3059 60 N 0.0166666666667 1.0
33 CACM-1617 61 N 0.016393442623 1.0
33 CACM-2977 62 N 0.0161290322581 1.0
33 CACM-1529 63 N 0.015873015873 1.0
33 CACM-1049 64 N 0.015625 1.0
33 CACM-1285 65 N 0.0153846153846 1.0
33 CACM-1622 66 N 0.0151515151515 1.0
33 CACM-1709 67 N 0.0149253731343 1.0
33 CACM-3138 68 N 0.0147058823529 1.0
33 CACM-0848 69 N 0.0144927536232 1.0
33 CACM-1047 70 N 0.0142857142857 1.0
33 CACM-2289 71 N 0.0140845070423 1.0
33 CACM-2266 72 N 0.0138888888889 1.0
33 CACM-2177 73 N 0.013698630137 1.0
33 CACM-1867 74 N 0.0135135135135 1.0
33 CACM-2986 75 N 0.0133333333333 1.0
33 CACM-2226 76 N 0.0131578947368 1.0
33 CACM-3085 77 N 0.012987012987 1.0
33 CACM-1260 78 N 0.0128205128205 1.0
33 CACM-1160 79 N 0.0126582278481 1.0
33 CACM-1958 80 N 0.0125 1.0
33 CACM-1744 81 N 0.0123456790123 1.0
33 CACM-1698 82 N 0.0121951219512 1.0
33 CACM-2719 83 N 0.0120481927711 1.0
33 CACM-3094 84 N 0.0119047619048 1.0
33 CACM-2787 85 N 0.0117647058824 1.0
33 CACM-2645 86 N 0.0116279069767 1.0
33 CACM-1909 87 N 0.0114942528736 1.0
33 CACM-1916 88 N 0.0113636363636 1.0
33 CACM-1543 89 N 0.0112359550562 1.0
33 CACM-2188 90 N 0.0111111111111 1.0
33 CACM-0497 91 N 0.010989010989 1.0
33 CACM-1766 92 N 0.0108695652174 1.0
33 CACM-2592 93 N 0.010752688172 1.0
33 CACM-2970 94 N 0.0106382978723 1.0
33 CACM-0950 95 N 0.0105263157895 1.0
33 CACM-0325 96 N 0.0104166666667 1.0
33 CACM-0111 97 N 0.0103092783505 1.0
33 CACM-1636 98 N 0.0102040816327 1.0
33 CACM-0637 99 N 0.010101010101 1.0
33 CACM-2560 100 N 0.01 1.0
34 CACM-1524 1 N 1.0 1.0
34 CACM-1623 2 N 1.0 1.0
34 CACM-2808 3 N 1.0 1.0
34 CACM-2749 4 N 1.0 1.0
34 CACM-1999 5 N 1.0 1.0
34 CACM-1567 6 N 1.0 1.0
34 CACM-2722 7 N 1.0 1.0
34 CACM-0492 8 N 1.0 1.0
34 CACM-0848 9 N 1.0 1.0
34 CACM-0435 10 N 1.0 1.0
34 CACM-0397 11 N 1.0 1.0
34 CACM-1867 12 N 1.0 1.0
34 CACM-2709 13 N 1.0 1.0
34 CACM-0116 14 N 1.0 1.0
34 CACM-1667 15 N 1.0 1.0
34 CACM-1893 16 N 1.0 1.0
34 CACM-2657 17 N 1.0 1.0
34 CACM-2194 18 N 1.0 1.0
34 CACM-1763 19 N 1.0 1.0
34 CACM-2266 20 N 1.0 1.0
34 CACM-1620 21 N 1.0 1.0
34 CACM-1259 22 N 1.0 1.0
34 CACM-2254 23 N 1.0 1.0
34 CACM-1949 24 N 1.0 1.0
34 CACM-0464 25 N 1.0 1.0
34 CACM-1386 26 N 1.0 1.0
34 CACM-0531 27 N 1.0 1.0
34 CACM-2324 28 N 1.0 1.0
34 CACM-1440 29 N 1.0 1.0
34 CACM-2181 30 N 1.0 1.0
34 CACM-2744 31 N 1.0 1.0
34 CACM-1333 32 N 1.0 1.0
34 CACM-1046 33 N 1.0 1.0
34 CACM-1643 34 N 1.0 1.0
34 CACM-1852 35 N 1.0 1.0
34 CACM-3039 36 N 1.0 1.0
34 CACM-2999 37 N 1.0 1.0
34 CACM-2450 38 N 1.0 1.0
34 CACM-3166 39 N 1.0 1.0
34 CACM-2598 40 N 1.0 1.0
34 CACM-1932 41 N 1.0 1.0
34 CACM-1134 42 N 1.0 1.0
34 CACM-2307 43 N 1.0 1.0
34 CACM-2660 44 N 1.0 1.0
34 CACM-2423 45 N 1.0 1.0
34 CACM-1346 46 N 1.0 1.0
34 CACM-2407 47 N 1.0 1.0
34 CACM-1456 48 N 1.0 1.0
34 CACM-1726 49 N 1.0 1.0
34 CACM-0332 50 N 1.0 1.0
34 CACM-1644 51 N 1.0 1.0
34 CACM-1844 52 N 1.0 1.0
34 CACM-1931 53 N 1.0 1.0
34 CACM-1495 54 N 1.0 1.0
34 CACM-0319 55 N 1.0 1.0
34 CACM-1014 56 N 1.0 1.0
34 CACM-2840 57 N 1.0 1.0
34 CACM-2696 58 N 1.0 1.0
34 CACM-2742 59 N 1.0 1.0
34 CACM-3060 60 N 1.0 1.0
34 CACM-1433 61 N 1.0 1.0
34 CACM-2946 62 N 1.0 1.0
34 CACM-1253 63 N 1.0 1.0
34 CACM-2897 64 N 1.0 1.0
34 CACM-1550 65 N 1.0 1.0
34 CACM-2702 66 N 1.0 1.0
34 CACM-0497 67 N 1.0 1.0
34 CACM-0585 68 N 1.0 1.0
34 CACM-1031 69 N 1.0 1.0
34 CACM-2919 70 N 1.0 1.0
34 CACM-0278 71 N 1.0 1.0
34 CACM-2356 72 N 1.0 1.0
34 CACM-1626 73 N 1.0 1.0
34 CACM-1754 74 N 1.0 1.0
34 CACM-1488 75 N 1.0 1.0
34 CACM-1591 76 N 1.0 1.0
34 CACM-1049 77 N 1.0 1.0
34 CACM-2921 78 N 1.0 1.0
34 CACM-1601 79 N 1.0 1.0
34 CACM-1875 80 N 1.0 1.0
34 CACM-1615 81 N 1.0 1.0
34 CACM-2644 82 N 1.0 1.0
34 CACM-0616 83 N 1.0 1.0
34 CACM-2812 84 N 1.0 1.0
34 CACM-1933 85 N 1.0 1.0
34 CACM-1908 86 N 1.0 1.0
34 CACM-3179 87 N 1.0 1.0
34 CACM-2581 88 N 1.0 1.0
34 CACM-3127 89 N 1.0 1.0
34 CACM-1476 90 N 1.0 1.0
34 CACM-0276 91 N 1.0 1.0
34 CACM-2893 92 N 1.0 1.0
34 CACM-1270 93 N 1.0 1.0
34 CACM-1393 94 N 1.0 1.0
34 CACM-2247 95 N 1.0 1.0
34 CACM-2229 96 N 1.0 1.0
34 CACM-0718 97 N 1.0 1.0
34 CACM-2526 98 N 1.0 1.0
34 CACM-2500 99 N 1.0 1.0
34 CACM-0971 100 N 1.0 1.0
35 CACM-2932 1 N 1.0 1.0
35 CACM-1474 2 N 1.0 1.0
35 CACM-3175 3 N 1.0 1.0
35 CACM-2165 4 N 1.0 1.0
35 CACM-2836 5 N 1.0 1.0
35 CACM-2560 6 N 1.0 1.0
35 CACM-2090 7 N 1.0 1.0
35 CACM-2580 8 N 1.0 1.0
35 CACM-2516 9 N 1.0 1.0
35 CACM-2166 10 N 1.0 1.0
35 CACM-3071 11 N 1.0 1.0
35 CACM-1397 12 N 1.0 1.0
35 CACM-1386 13 N 1.0 1.0
35 CACM-2645 14 N 1.0 1.0
35 CACM-2681 15 N 1.0 1.0
35 CACM-2437 16 N 1.0 1.0
35 CACM-2169 17 N 1.0 1.0
35 CACM-3203 18 N 1.0 1.0
35 CACM-1935 19 N 1.0 1.0
35 CACM-2323 20 N 1.0 1.0
35 CACM-2450 21 N 1.0 1.0
35 CACM-2167 22 N 1.0 1.0
35 CACM-1393 23 N 1.0 1.0
35 CACM-1396 24 N 1.0 1.0
35 CACM-2170 25 N 1.0 1.0
35 CACM-1392 26 N 1.0 1.0
35 CACM-0719 27 N 1.0 1.0
35 CACM-2164 28 N 1.0 1.0
35 CACM-2567 29 N 1.0 1.0
35 CACM-0265 30 N 1.0 1.0
35 CACM-1696 31 N 1.0 1.0
35 CACM-2931 32 N 1.0 1.0
35 CACM-2266 33 N 1.0 1.0
35 CACM-2253 34 N 1.0 1.0
35 CACM-1214 35 N 1.0 1.0
35 CACM-2850 36 N 1.0 1.0
35 CACM-1862 37 N 1.0 1.0
35 CACM-2283 38 N 1.0 1.0
35 CACM-0111 39 N 1.0 1.0
35 CACM-2956 40 N 1.0 1.0
35 CACM-1806 41 N 1.0 1.0
35 CACM-1216 42 N 1.0 1.0
35 CACM-1524 43 N 1.0 1.0
35 CACM-0892 44 N 1.0 1.0
35 CACM-2490 45 N 1.0 1.0
35 CACM-2094 46 N 1.0 1.0
35 CACM-1154 47 N 1.0 1.0
35 CACM-1667 48 N 1.0 1.0
35 CACM-1893 49 N 1.0 1.0
35 CACM-1699 50 N 1.0 1.0
35 CACM-2767 51 N 1.0 1.0
35 CACM-0762 52 N 1.0 1.0
35 CACM-1946 53 N 1.0 1.0
35 CACM-2273 54 N 1.0 1.0
35 CACM-1543 55 N 1.0 1.0
35 CACM-2997 56 N 1.0 1.0
35 CACM-2704 57 N 1.0 1.0
35 CACM-1391 58 N 1.0 1.0
35 CACM-1197 59 N 1.0 1.0
35 CACM-2402 60 N 1.0 1.0
35 CACM-1628 61 N 1.0 1.0
35 CACM-3201 62 N 1.0 1.0
35 CACM-0717 63 N 1.0 1.0
35 CACM-2414 64 N 1.0 1.0
35 CACM-0644 65 N 1.0 1.0
35 CACM-0319 66 N 1.0 1.0
35 CACM-2314 67 N 1.0 1.0
35 CACM-1664 68 N 1.0 1.0
35 CACM-1743 69 N 1.0 1.0
35 CACM-1589 70 N 1.0 1.0
35 CACM-3023 71 N 1.0 1.0
35 CACM-2217 72 N 1.0 1.0
35 CACM-2081 73 N 1.0 1.0
35 CACM-2341 74 N 1.0 1.0
35 CACM-3006 75 N 1.0 1.0
35 CACM-2268 76 N 1.0 1.0
35 CACM-2719 77 N 1.0 1.0
35 CACM-2270 78 N 1.0 1.0
35 CACM-1388 79 N 1.0 1.0
35 CACM-1999 80 N 1.0 1.0
35 CACM-2325 81 N 1.0 1.0
35 CACM-2799 82 N 1.0 1.0
35 CACM-2135 83 N 1.0 1.0
35 CACM-2060 84 N 1.0 1.0
35 CACM-1948 85 N 1.0 1.0
35 CACM-1225 86 N 1.0 1.0
35 CACM-2344 87 N 1.0 1.0
35 CACM-3078 88 N 1.0 1.0
35 CACM-1180 89 N 1.0 1.0
35 CACM-2644 90 N 1.0 1.0
35 CACM-2453 91 N 1.0 1.0
35 CACM-1595 92 N 1.0 1.0
35 CACM-1267 93 N 1.0 1.0
35 CACM-0731 94 N 1.0 1.0
35 CACM-0393 95 N 1.0 1.0
35 CACM-2399 96 N 1.0 1.0
35 CACM-1847 97 N 1.0 1.0
35 CACM-1387 98 N 1.0 1.0
35 CACM-2646 99 N 1.0 1.0
35 CACM-0371 100 N 1.0 1.0
36 CACM-2030 1 N 0.0 0.0
36 CACM-2794 2 N 0.0 0.0
36 CACM-2112 3 N 0.0 0.0
36 CACM-2301 4 N 0.0 0.0
36 CACM-1265 5 R 0.2 0.05
36 CACM-1527 6 N 0.166666666667 0.05
36 CACM-1855 7 N 0.142857142857 0.05
36 CACM-2698 8 N 0.125 0.05
36 CACM-2581 9 N 0.111111111111 0.05
36 CACM-2423 10 R 0.2 0.1
36 CACM-2110 11 R 0.272727272727 0.15
36 CACM-1184 12 N 0.25 0.15
36 CACM-1612 13 N 0.230769230769 0.15
36 CACM-2113 14 N 0.214285714286 0.15
36 CACM-2310 15 N 0.2 0.15
36 CACM-1665 16 N 0.1875 0.15
36 CACM-1309 17 N 0.176470588235 0.15
36 CACM-1012 18 N 0.166666666667 0.15
36 CACM-3132 19 N 0.157894736842 0.15
36 CACM-2643 20 N 0.15 0.15
36 CACM-1989 21 N 0.142857142857 0.15
36 CACM-2836 22 R 0.181818181818 0.2
36 CACM-2195 23 N 0.173913043478 0.2
36 CACM-1455 24 N 0.166666666667 0.2
36 CACM-2811 25 N 0.16 0.2
36 CACM-1668 26 N 0.153846153846 0.2
36 CACM-1669 27 N 0.148148148148 0.2
36 CACM-1917 28 N 0.142857142857 0.2
36 CACM-1335 29 N 0.137931034483 0.2
36 CACM-3094 30 R 0.166666666667 0.25
36 CACM-2050 31 N 0.161290322581 0.25
36 CACM-3135 32 N 0.15625 0.25
36 CACM-2880 33 N 0.151515151515 0.25
36 CACM-2980 34 N 0.147058823529 0.25
36 CACM-1825 35 R 0.171428571429 0.3
36 CACM-2739 36 N 0.166666666667 0.3
36 CACM-2492 37 N 0.162162162162 0.3
36 CACM-1350 38 R 0.184210526316 0.35
36 CACM-1787 39 R 0.205128205128 0.4
36 CACM-2179 40 R 0.225 0.45
36 CACM-2754 41 N 0.219512195122 0.45
36 CACM-0617 42 N 0.214285714286 0.45
36 CACM-2215 43 N 0.209302325581 0.45
36 CACM-0185 44 N 0.204545454545 0.45
36 CACM-1679 45 N 0.2 0.45
36 CACM-2061 46 N 0.195652173913 0.45
36 CACM-1162 47 N 0.191489361702 0.45
36 CACM-1988 48 N 0.1875 0.45
36 CACM-2402 49 N 0.183673469388 0.45
36 CACM-2534 50 N 0.18 0.45
36 CACM-2421 51 N 0.176470588235 0.45
36 CACM-2828 52 N 0.173076923077 0.45
36 CACM-1525 53 N 0.169811320755 0.45
36 CACM-3079 54 N 0.166666666667 0.45
36 CACM-2059 55 N 0.163636363636 0.45
36 CACM-1902 56 N 0.160714285714 0.45
36 CACM-1073 57 N 0.157894736842 0.45
36 CACM-2060 58 N 0.155172413793 0.45
36 CACM-2641 59 N 0.152542372881 0.45
36 CACM-2886 60 N 0.15 0.45
36 CACM-2246 61 N 0.147540983607 0.45
36 CACM-2545 62 N 0.145161290323 0.45
36 CACM-1179 63 N 0.142857142857 0.45
36 CACM-3176 64 N 0.140625 0.45
36 CACM-3198 65 N 0.138461538462 0.45
36 CACM-3100 66 N 0.136363636364 0.45
36 CACM-1170 67 N 0.134328358209 0.45
36 CACM-1548 68 N 0.132352941176 0.45
36 CACM-3045 69 N 0.130434782609 0.45
36 CACM-2925 70 N 0.128571428571 0.45
36 CACM-2733 71 R 0.140845070423 0.5
36 CACM-1836 72 R 0.152777777778 0.55
36 CACM-1433 73 N 0.150684931507 0.55
36 CACM-2287 74 N 0.148648648649 0.55
36 CACM-2350 75 N 0.146666666667 0.55
36 CACM-1910 76 N 0.144736842105 0.55
36 CACM-1399 77 N 0.142857142857 0.55
36 CACM-1794 78 N 0.141025641026 0.55
36 CACM-1818 79 N 0.139240506329 0.55
36 CACM-2644 80 N 0.1375 0.55
36 CACM-2906 81 N 0.135802469136 0.55
36 CACM-2481 82 N 0.134146341463 0.55
36 CACM-1395 83 N 0.132530120482 0.55
36 CACM-0619 84 N 0.130952380952 0.55
36 CACM-2091 85 N 0.129411764706 0.55
36 CACM-0354 86 N 0.127906976744 0.55
36 CACM-0778 87 N 0.126436781609 0.55
36 CACM-1084 88 N 0.125 0.55
36 CACM-2370 89 N 0.123595505618 0.55
36 CACM-3075 90 N 0.122222222222 0.55
36 CACM-1837 91 N 0.120879120879 0.55
36 CACM-1921 92 N 0.119565217391 0.55
36 CACM-1590 93 N 0.118279569892 0.55
36 CACM-1145 94 N 0.117021276596 0.55
36 CACM-0644 95 N 0.115789473684 0.55
36 CACM-2252 96 N 0.114583333333 0.55
36 CACM-1454 97 N 0.113402061856 0.55
36 CACM-3106 98 N 0.112244897959 0.55
36 CACM-1088 99 N 0.111111111111 0.55
36 CACM-2787 100 N 0.11 0.55
37 CACM-2265 1 R 1.0 0.0833333333333
37 CACM-2956 2 N 0.5 0.0833333333333
37 CACM-2632 3 R 0.666666666667 0.166666666667
37 CACM-3105 4 N 0.5 0.166666666667
37 CACM-3142 5 N 0.4 0.166666666667
37 CACM-2060 6 N 0.333333333333 0.166666666667
37 CACM-2341 7 N 0.285714285714 0.166666666667
37 CACM-2560 8 N 0.25 0.166666666667
37 CACM-2651 9 R 0.333333333333 0.25
37 CACM-3031 10 N 0.3 0.25
37 CACM-3103 11 N 0.272727272727 0.25
37 CACM-2957 12 N 0.25 0.25
37 CACM-2229 13 N 0.230769230769 0.25
37 CACM-2184 14 N 0.214285714286 0.25
37 CACM-2912 15 N 0.2 0.25
37 CACM-1828 16 N 0.1875 0.25
37 CACM-2958 17 N 0.176470588235 0.25
37 CACM-2342 18 N 0.166666666667 0.25
37 CACM-3128 19 N 0.157894736842 0.25
37 CACM-2321 20 N 0.15 0.25
37 CACM-2376 21 N 0.142857142857 0.25
37 CACM-2003 22 N 0.136363636364 0.25
37 CACM-2369 23 N 0.130434782609 0.25
37 CACM-2794 24 N 0.125 0.25
37 CACM-2850 25 N 0.12 0.25
37 CACM-1455 26 N 0.115384615385 0.25
37 CACM-1698 27 N 0.111111111111 0.25
37 CACM-2941 28 R 0.142857142857 0.333333333333
37 CACM-2194 29 N 0.137931034483 0.333333333333
37 CACM-0867 30 N 0.133333333333 0.333333333333
37 CACM-1626 31 N 0.129032258065 0.333333333333
37 CACM-1003 32 N 0.125 0.333333333333
37 CACM-1591 33 N 0.121212121212 0.333333333333
37 CACM-1768 34 N 0.117647058824 0.333333333333
37 CACM-2233 35 N 0.114285714286 0.333333333333
37 CACM-1398 36 N 0.111111111111 0.333333333333
37 CACM-2931 37 N 0.108108108108 0.333333333333
37 CACM-1748 38 N 0.105263157895 0.333333333333
37 CACM-3153 39 N 0.102564102564 0.333333333333
37 CACM-1474 40 N 0.1 0.333333333333
37 CACM-1847 41 N 0.0975609756098 0.333333333333
37 CACM-2002 42 N 0.0952380952381 0.333333333333
37 CACM-1543 43 N 0.093023255814 0.333333333333
37 CACM-2353 44 N 0.0909090909091 0.333333333333
37 CACM-1589 45 N 0.0888888888889 0.333333333333
37 CACM-0982 46 N 0.0869565217391 0.333333333333
37 CACM-2178 47 N 0.0851063829787 0.333333333333
37 CACM-1426 48 N 0.0833333333333 0.333333333333
37 CACM-2911 49 N 0.0816326530612 0.333333333333
37 CACM-0243 50 N 0.08 0.333333333333
37 CACM-3164 51 N 0.078431372549 0.333333333333
37 CACM-1625 52 N 0.0769230769231 0.333333333333
37 CACM-3048 53 N 0.0754716981132 0.333333333333
37 CACM-2513 54 N 0.0740740740741 0.333333333333
37 CACM-2749 55 N 0.0727272727273 0.333333333333
37 CACM-1844 56 N 0.0714285714286 0.333333333333
37 CACM-2470 57 N 0.0701754385965 0.333333333333
37 CACM-2851 58 N 0.0689655172414 0.333333333333
37 CACM-3002 59 N 0.0677966101695 0.333333333333
37 CACM-2080 60 N 0.0666666666667 0.333333333333
37 CACM-2289 61 N 0.0655737704918 0.333333333333
37 CACM-1143 62 N 0.0645161290323 0.333333333333
37 CACM-2939 63 R 0.0793650793651 0.416666666667
37 CACM-1637 64 N 0.078125 0.416666666667
37 CACM-2083 65 N 0.0769230769231 0.416666666667
37 CACM-1062 66 N 0.0757575757576 0.416666666667
37 CACM-2519 67 N 0.0746268656716 0.416666666667
37 CACM-2051 68 N 0.0735294117647 0.416666666667
37 CACM-1827 69 N 0.0724637681159 0.416666666667
37 CACM-1614 70 N 0.0714285714286 0.416666666667
37 CACM-1630 71 N 0.0704225352113 0.416666666667
37 CACM-2218 72 N 0.0694444444444 0.416666666667
37 CACM-1482 73 N 0.0684931506849 0.416666666667
37 CACM-1571 74 N 0.0675675675676 0.416666666667
37 CACM-0794 75 N 0.0666666666667 0.416666666667
37 CACM-2938 76 N 0.0657894736842 0.416666666667
37 CACM-1908 77 N 0.0649350649351 0.416666666667
37 CACM-1856 78 N 0.0641025641026 0.416666666667
37 CACM-1135 79 N 0.0632911392405 0.416666666667
37 CACM-2378 80 N 0.0625 0.416666666667
37 CACM-2859 81 N 0.0617283950617 0.416666666667
37 CACM-2864 82 N 0.0609756097561 0.416666666667
37 CACM-2033 83 N 0.0602409638554 0.416666666667
37 CACM-2371 84 N 0.0595238095238 0.416666666667
37 CACM-1719 85 N 0.0588235294118 0.416666666667
37 CACM-1309 86 N 0.0581395348837 0.416666666667
37 CACM-2379 87 N 0.0574712643678 0.416666666667
37 CACM-2937 88 N 0.0568181818182 0.416666666667
37 CACM-1960 89 N 0.0561797752809 0.416666666667
37 CACM-2940 90 N 0.0555555555556 0.416666666667
37 CACM-3015 91 N 0.0549450549451 0.416666666667
37 CACM-1488 92 N 0.054347826087 0.416666666667
37 CACM-3021 93 N 0.0537634408602 0.416666666667
37 CACM-1162 94 N 0.0531914893617 0.416666666667
37 CACM-1976 95 N 0.0526315789474 0.416666666667
37 CACM-1874 96 N 0.0520833333333 0.416666666667
37 CACM-2046 97 N 0.0515463917526 0.416666666667
37 CACM-2920 98 N 0.0510204081633 0.416666666667
37 CACM-2888 99 N 0.0505050505051 0.416666666667
37 CACM-2053 100 N 0.05 0.416666666667
38 CACM-1698 1 N 0.0 0.0
38 CACM-3031 2 R 0.5 0.0625
38 CACM-2082 3 N 0.333333333333 0.0625
38 CACM-3105 4 N 0.25 0.0625
38 CACM-2867 5 N 0.2 0.0625
38 CACM-2931 6 N 0.166666666667 0.0625
38 CACM-2582 7 N 0.142857142857 0.0625
38 CACM-2470 8 N 0.125 0.0625
38 CACM-2247 9 N 0.111111111111 0.0625
38 CACM-1323 10 N 0.1 0.0625
38 CACM-0670 11 N 0.0909090909091 0.0625
38 CACM-3142 12 N 0.0833333333333 0.0625
38 CACM-3177 13 N 0.0769230769231 0.0625
38 CACM-2705 14 N 0.0714285714286 0.0625
38 CACM-0595 15 N 0.0666666666667 0.0625
38 CACM-2622 16 N 0.0625 0.0625
38 CACM-0492 17 N 0.0588235294118 0.0625
38 CACM-3069 18 N 0.0555555555556 0.0625
38 CACM-0616 19 N 0.0526315789474 0.0625
38 CACM-3033 20 N 0.05 0.0625
38 CACM-1470 21 N 0.047619047619 0.0625
38 CACM-2233 22 N 0.0454545454545 0.0625
38 CACM-2305 23 N 0.0434782608696 0.0625
38 CACM-0321 24 N 0.0416666666667 0.0625
38 CACM-2342 25 N 0.04 0.0625
38 CACM-2876 26 N 0.0384615384615 0.0625
38 CACM-3103 27 R 0.0740740740741 0.125
38 CACM-1861 28 N 0.0714285714286 0.125
38 CACM-1413 29 N 0.0689655172414 0.125
38 CACM-2989 30 N 0.0666666666667 0.125
38 CACM-1768 31 N 0.0645161290323 0.125
38 CACM-2956 32 R 0.09375 0.1875
38 CACM-0867 33 N 0.0909090909091 0.1875
38 CACM-2970 34 N 0.0882352941176 0.1875
38 CACM-2369 35 N 0.0857142857143 0.1875
38 CACM-2851 36 N 0.0833333333333 0.1875
38 CACM-1625 37 N 0.0810810810811 0.1875
38 CACM-1456 38 N 0.0789473684211 0.1875
38 CACM-3060 39 N 0.0769230769231 0.1875
38 CACM-2958 40 R 0.1 0.25
38 CACM-1469 41 N 0.0975609756098 0.25
38 CACM-0483 42 N 0.0952380952381 0.25
38 CACM-2941 43 R 0.116279069767 0.3125
38 CACM-3002 44 N 0.113636363636 0.3125
38 CACM-1806 45 N 0.111111111111 0.3125
38 CACM-0536 46 N 0.108695652174 0.3125
38 CACM-2390 47 N 0.106382978723 0.3125
38 CACM-0497 48 N 0.104166666667 0.3125
38 CACM-2939 49 R 0.122448979592 0.375
38 CACM-3148 50 N 0.12 0.375
38 CACM-2905 51 N 0.117647058824 0.375
38 CACM-2002 52 N 0.115384615385 0.375
38 CACM-2184 53 N 0.11320754717 0.375
