queryid docid rank Relevance Precision Recall
29.0 CACM-1171 63.0 N 0.190476190476 0.631578947368
29.0 CACM-2142 64.0 N 0.1875 0.631578947368
29.0 CACM-0942 65.0 N 0.184615384615 0.631578947368
29.0 CACM-2289 66.0 N 0.181818181818 0.631578947368
29.0 CACM-2402 67.0 N 0.179104477612 0.631578947368
29.0 CACM-3141 68.0 N 0.176470588235 0.631578947368
29.0 CACM-2146 69.0 N 0.173913043478 0.631578947368
29.0 CACM-3115 70.0 N 0.171428571429 0.631578947368
29.0 CACM-1930 71.0 N 0.169014084507 0.631578947368
29.0 CACM-3027 72.0 N 0.166666666667 0.631578947368
29.0 CACM-2095 73.0 N 0.164383561644 0.631578947368
29.0 CACM-2219 74.0 N 0.162162162162 0.631578947368
29.0 CACM-1783 75.0 N 0.16 0.631578947368
29.0 CACM-2490 76.0 N 0.157894736842 0.631578947368
29.0 CACM-1697 77.0 N 0.155844155844 0.631578947368
29.0 CACM-3166 78.0 N 0.153846153846 0.631578947368
29.0 CACM-0531 79.0 N 0.151898734177 0.631578947368
29.0 CACM-1504 80.0 N 0.15 0.631578947368
29.0 CACM-1433 81.0 N 0.148148148148 0.631578947368
29.0 CACM-1609 82.0 N 0.146341463415 0.631578947368
29.0 CACM-1674 83.0 N 0.144578313253 0.631578947368
29.0 CACM-2746 84.0 N 0.142857142857 0.631578947368
29.0 CACM-2515 85.0 N 0.141176470588 0.631578947368
29.0 CACM-2568 86.0 N 0.139534883721 0.631578947368
29.0 CACM-2176 87.0 N 0.137931034483 0.631578947368
29.0 CACM-2648 88.0 N 0.136363636364 0.631578947368
29.0 CACM-3036 89.0 N 0.134831460674 0.631578947368
29.0 CACM-2936 90.0 N 0.133333333333 0.631578947368
29.0 CACM-2525 91.0 N 0.131868131868 0.631578947368
29.0 CACM-2948 92.0 N 0.130434782609 0.631578947368
29.0 CACM-1524 93.0 N 0.129032258065 0.631578947368
29.0 CACM-2980 94.0 N 0.127659574468 0.631578947368
29.0 CACM-0626 95.0 N 0.126315789474 0.631578947368
29.0 CACM-2175 96.0 N 0.125 0.631578947368
29.0 CACM-3042 97.0 N 0.123711340206 0.631578947368
29.0 CACM-1638 98.0 N 0.122448979592 0.631578947368
29.0 CACM-1631 99.0 N 0.121212121212 0.631578947368
29.0 CACM-2650 100.0 N 0.12 0.631578947368
30.0 CACM-1926 1.0 R 1.0 0.25
30.0 CACM-2341 2.0 N 0.5 0.25
30.0 CACM-2786 3.0 R 0.666666666667 0.5
30.0 CACM-1726 4.0 N 0.5 0.5
30.0 CACM-1856 5.0 N 0.4 0.5
30.0 CACM-1112 6.0 N 0.333333333333 0.5
30.0 CACM-2916 7.0 N 0.285714285714 0.5
30.0 CACM-2537 8.0 N 0.25 0.5
30.0 CACM-2486 9.0 R 0.333333333333 0.75
30.0 CACM-2035 10.0 N 0.3 0.75
30.0 CACM-1170 11.0 N 0.272727272727 0.75
30.0 CACM-2947 12.0 N 0.25 0.75
30.0 CACM-2396 13.0 N 0.230769230769 0.75
30.0 CACM-2501 14.0 N 0.214285714286 0.75
30.0 CACM-2631 15.0 N 0.2 0.75
30.0 CACM-1739 16.0 N 0.1875 0.75
30.0 CACM-1697 17.0 N 0.176470588235 0.75
30.0 CACM-1455 18.0 N 0.166666666667 0.75
30.0 CACM-2923 19.0 N 0.157894736842 0.75
30.0 CACM-2050 20.0 N 0.15 0.75
30.0 CACM-2746 21.0 N 0.142857142857 0.75
30.0 CACM-3115 22.0 N 0.136363636364 0.75
30.0 CACM-1700 23.0 N 0.130434782609 0.75
30.0 CACM-2876 24.0 N 0.125 0.75
30.0 CACM-1487 25.0 N 0.12 0.75
30.0 CACM-1235 26.0 N 0.115384615385 0.75
30.0 CACM-1413 27.0 N 0.111111111111 0.75
30.0 CACM-1457 28.0 N 0.107142857143 0.75
30.0 CACM-2252 29.0 N 0.103448275862 0.75
30.0 CACM-1502 30.0 N 0.1 0.75
30.0 CACM-3120 31.0 N 0.0967741935484 0.75
30.0 CACM-2299 32.0 N 0.09375 0.75
30.0 CACM-2819 33.0 N 0.0909090909091 0.75
30.0 CACM-2739 34.0 N 0.0882352941176 0.75
30.0 CACM-2233 35.0 N 0.0857142857143 0.75
30.0 CACM-2623 36.0 N 0.0833333333333 0.75
30.0 CACM-1591 37.0 N 0.0810810810811 0.75
30.0 CACM-3005 38.0 N 0.0789473684211 0.75
30.0 CACM-3162 39.0 N 0.0769230769231 0.75
30.0 CACM-2582 40.0 N 0.075 0.75
30.0 CACM-1616 41.0 N 0.0731707317073 0.75
30.0 CACM-1652 42.0 N 0.0714285714286 0.75
30.0 CACM-1824 43.0 N 0.0697674418605 0.75
30.0 CACM-1565 44.0 N 0.0681818181818 0.75
30.0 CACM-2931 45.0 N 0.0666666666667 0.75
30.0 CACM-3175 46.0 N 0.0652173913043 0.75
30.0 CACM-1614 47.0 N 0.063829787234 0.75
30.0 CACM-1698 48.0 N 0.0625 0.75
30.0 CACM-3065 49.0 N 0.0612244897959 0.75
30.0 CACM-0248 50.0 N 0.06 0.75
30.0 CACM-1256 51.0 N 0.0588235294118 0.75
30.0 CACM-1046 52.0 N 0.0576923076923 0.75
30.0 CACM-1491 53.0 N 0.0566037735849 0.75
30.0 CACM-0724 54.0 N 0.0555555555556 0.75
30.0 CACM-3114 55.0 N 0.0545454545455 0.75
30.0 CACM-2203 56.0 N 0.0535714285714 0.75
30.0 CACM-3142 57.0 N 0.0526315789474 0.75
30.0 CACM-1613 58.0 N 0.051724137931 0.75
30.0 CACM-1272 59.0 N 0.0508474576271 0.75
30.0 CACM-2710 60.0 N 0.05 0.75
30.0 CACM-2399 61.0 N 0.0491803278689 0.75
30.0 CACM-3154 62.0 N 0.0483870967742 0.75
30.0 CACM-1625 63.0 N 0.047619047619 0.75
30.0 CACM-2344 64.0 N 0.046875 0.75
30.0 CACM-0321 65.0 N 0.0461538461538 0.75
30.0 CACM-1135 66.0 N 0.0454545454545 0.75
30.0 CACM-2922 67.0 N 0.044776119403 0.75
30.0 CACM-2530 68.0 N 0.0441176470588 0.75
30.0 CACM-0953 69.0 N 0.0434782608696 0.75
30.0 CACM-2917 70.0 R 0.0571428571429 1.0
30.0 CACM-2629 71.0 N 0.056338028169 1.0
30.0 CACM-2455 72.0 N 0.0555555555556 1.0
30.0 CACM-2457 73.0 N 0.0547945205479 1.0
30.0 CACM-2622 74.0 N 0.0540540540541 1.0
30.0 CACM-1644 75.0 N 0.0533333333333 1.0
30.0 CACM-1518 76.0 N 0.0526315789474 1.0
30.0 CACM-3173 77.0 N 0.0519480519481 1.0
30.0 CACM-1711 78.0 N 0.0512820512821 1.0
30.0 CACM-2989 79.0 N 0.0506329113924 1.0
30.0 CACM-2572 80.0 N 0.05 1.0
30.0 CACM-1741 81.0 N 0.0493827160494 1.0
30.0 CACM-2871 82.0 N 0.0487804878049 1.0
30.0 CACM-2314 83.0 N 0.0481927710843 1.0
30.0 CACM-3160 84.0 N 0.047619047619 1.0
30.0 CACM-2054 85.0 N 0.0470588235294 1.0
30.0 CACM-3130 86.0 N 0.046511627907 1.0
30.0 CACM-1421 87.0 N 0.0459770114943 1.0
30.0 CACM-2019 88.0 N 0.0454545454545 1.0
30.0 CACM-3054 89.0 N 0.0449438202247 1.0
30.0 CACM-1665 90.0 N 0.0444444444444 1.0
30.0 CACM-3112 91.0 N 0.043956043956 1.0
30.0 CACM-1393 92.0 N 0.0434782608696 1.0
30.0 CACM-0397 93.0 N 0.0430107526882 1.0
30.0 CACM-1001 94.0 N 0.0425531914894 1.0
30.0 CACM-1805 95.0 N 0.0421052631579 1.0
30.0 CACM-1248 96.0 N 0.0416666666667 1.0
30.0 CACM-2721 97.0 N 0.0412371134021 1.0
30.0 CACM-2864 98.0 N 0.0408163265306 1.0
30.0 CACM-2390 99.0 N 0.040404040404 1.0
30.0 CACM-3097 100.0 N 0.04 1.0
31.0 CACM-3047 1.0 R 1.0 0.5
31.0 CACM-2142 2.0 N 0.5 0.5
31.0 CACM-2065 3.0 N 0.333333333333 0.5
31.0 CACM-3013 4.0 N 0.25 0.5
31.0 CACM-2283 5.0 N 0.2 0.5
31.0 CACM-3015 6.0 N 0.166666666667 0.5
31.0 CACM-1686 7.0 N 0.142857142857 0.5
31.0 CACM-1327 8.0 N 0.125 0.5
31.0 CACM-2421 9.0 N 0.111111111111 0.5
31.0 CACM-1891 10.0 N 0.1 0.5
31.0 CACM-1741 11.0 N 0.0909090909091 0.5
31.0 CACM-2125 12.0 R 0.166666666667 1.0
31.0 CACM-1350 13.0 N 0.153846153846 1.0
31.0 CACM-2370 14.0 N 0.142857142857 1.0
31.0 CACM-2211 15.0 N 0.133333333333 1.0
31.0 CACM-0533 16.0 N 0.125 1.0
31.0 CACM-2826 17.0 N 0.117647058824 1.0
31.0 CACM-2674 18.0 N 0.111111111111 1.0
31.0 CACM-2231 19.0 N 0.105263157895 1.0
31.0 CACM-2931 20.0 N 0.1 1.0
31.0 CACM-2188 21.0 N 0.0952380952381 1.0
31.0 CACM-2004 22.0 N 0.0909090909091 1.0
31.0 CACM-2829 23.0 N 0.0869565217391 1.0
31.0 CACM-1665 24.0 N 0.0833333333333 1.0
31.0 CACM-3077 25.0 N 0.08 1.0
31.0 CACM-1144 26.0 N 0.0769230769231 1.0
31.0 CACM-2606 27.0 N 0.0740740740741 1.0
31.0 CACM-2893 28.0 N 0.0714285714286 1.0
31.0 CACM-1862 29.0 N 0.0689655172414 1.0
31.0 CACM-2051 30.0 N 0.0666666666667 1.0
31.0 CACM-0616 31.0 N 0.0645161290323 1.0
31.0 CACM-2020 32.0 N 0.0625 1.0
31.0 CACM-1381 33.0 N 0.0606060606061 1.0
31.0 CACM-3021 34.0 N 0.0588235294118 1.0
31.0 CACM-1543 35.0 N 0.0571428571429 1.0
31.0 CACM-0078 36.0 N 0.0555555555556 1.0
31.0 CACM-1388 37.0 N 0.0540540540541 1.0
31.0 CACM-3160 38.0 N 0.0526315789474 1.0
31.0 CACM-2721 39.0 N 0.0512820512821 1.0
31.0 CACM-2554 40.0 N 0.05 1.0
31.0 CACM-2402 41.0 N 0.0487804878049 1.0
31.0 CACM-1700 42.0 N 0.047619047619 1.0
31.0 CACM-2925 43.0 N 0.046511627907 1.0
31.0 CACM-0531 44.0 N 0.0454545454545 1.0
31.0 CACM-1664 45.0 N 0.0444444444444 1.0
31.0 CACM-2687 46.0 N 0.0434782608696 1.0
31.0 CACM-2233 47.0 N 0.0425531914894 1.0
31.0 CACM-1135 48.0 N 0.0416666666667 1.0
31.0 CACM-2786 49.0 N 0.0408163265306 1.0
31.0 CACM-3157 50.0 N 0.04 1.0
31.0 CACM-3076 51.0 N 0.0392156862745 1.0
31.0 CACM-3033 52.0 N 0.0384615384615 1.0
31.0 CACM-1415 53.0 N 0.0377358490566 1.0
31.0 CACM-1366 54.0 N 0.037037037037 1.0
31.0 CACM-3041 55.0 N 0.0363636363636 1.0
31.0 CACM-1727 56.0 N 0.0357142857143 1.0
31.0 CACM-1847 57.0 N 0.0350877192982 1.0
31.0 CACM-1433 58.0 N 0.0344827586207 1.0
31.0 CACM-2622 59.0 N 0.0338983050847 1.0
31.0 CACM-1108 60.0 N 0.0333333333333 1.0
31.0 CACM-1066 61.0 N 0.0327868852459 1.0
31.0 CACM-2341 62.0 N 0.0322580645161 1.0
31.0 CACM-3153 63.0 N 0.031746031746 1.0
31.0 CACM-0724 64.0 N 0.03125 1.0
31.0 CACM-2314 65.0 N 0.0307692307692 1.0
31.0 CACM-1929 66.0 N 0.030303030303 1.0
31.0 CACM-2274 67.0 N 0.0298507462687 1.0
31.0 CACM-3200 68.0 N 0.0294117647059 1.0
31.0 CACM-1046 69.0 N 0.0289855072464 1.0
31.0 CACM-2396 70.0 N 0.0285714285714 1.0
31.0 CACM-2177 71.0 N 0.0281690140845 1.0
31.0 CACM-1961 72.0 N 0.0277777777778 1.0
31.0 CACM-2003 73.0 N 0.027397260274 1.0
31.0 CACM-0670 74.0 N 0.027027027027 1.0
31.0 CACM-2054 75.0 N 0.0266666666667 1.0
31.0 CACM-1476 76.0 N 0.0263157894737 1.0
31.0 CACM-1721 77.0 N 0.025974025974 1.0
31.0 CACM-1032 78.0 N 0.025641025641 1.0
31.0 CACM-1272 79.0 N 0.0253164556962 1.0
31.0 CACM-2972 80.0 N 0.025 1.0
31.0 CACM-3138 81.0 N 0.0246913580247 1.0
31.0 CACM-2628 82.0 N 0.0243902439024 1.0
31.0 CACM-0695 83.0 N 0.0240963855422 1.0
31.0 CACM-2913 84.0 N 0.0238095238095 1.0
31.0 CACM-2819 85.0 N 0.0235294117647 1.0
31.0 CACM-2572 86.0 N 0.0232558139535 1.0
31.0 CACM-2697 87.0 N 0.0229885057471 1.0
31.0 CACM-2289 88.0 N 0.0227272727273 1.0
31.0 CACM-2722 89.0 N 0.0224719101124 1.0
31.0 CACM-1930 90.0 N 0.0222222222222 1.0
31.0 CACM-1261 91.0 N 0.021978021978 1.0
31.0 CACM-1194 92.0 N 0.0217391304348 1.0
31.0 CACM-1155 93.0 N 0.0215053763441 1.0
31.0 CACM-1423 94.0 N 0.0212765957447 1.0
31.0 CACM-0397 95.0 N 0.0210526315789 1.0
31.0 CACM-1680 96.0 N 0.0208333333333 1.0
31.0 CACM-2196 97.0 N 0.020618556701 1.0
31.0 CACM-0321 98.0 N 0.0204081632653 1.0
31.0 CACM-1601 99.0 N 0.020202020202 1.0
31.0 CACM-2692 100.0 N 0.02 1.0
32.0 CACM-3139 1.0 R 1.0 0.333333333333
32.0 CACM-2289 2.0 N 0.5 0.333333333333
32.0 CACM-2883 3.0 N 0.333333333333 0.333333333333
32.0 CACM-3018 4.0 N 0.25 0.333333333333
32.0 CACM-2177 5.0 N 0.2 0.333333333333
32.0 CACM-2484 6.0 N 0.166666666667 0.333333333333
32.0 CACM-2368 7.0 N 0.142857142857 0.333333333333
32.0 CACM-1145 8.0 R 0.25 0.666666666667
32.0 CACM-2619 9.0 N 0.222222222222 0.666666666667
32.0 CACM-1847 10.0 N 0.2 0.666666666667
32.0 CACM-1961 11.0 N 0.181818181818 0.666666666667
32.0 CACM-3156 12.0 N 0.166666666667 0.666666666667
32.0 CACM-2195 13.0 N 0.153846153846 0.666666666667
32.0 CACM-2178 14.0 N 0.142857142857 0.666666666667
32.0 CACM-2490 15.0 N 0.133333333333 0.666666666667
32.0 CACM-2630 16.0 N 0.125 0.666666666667
32.0 CACM-1504 17.0 N 0.117647058824 0.666666666667
32.0 CACM-3164 18.0 N 0.111111111111 0.666666666667
32.0 CACM-2980 19.0 N 0.105263157895 0.666666666667
32.0 CACM-3040 20.0 N 0.1 0.666666666667
32.0 CACM-2986 21.0 N 0.0952380952381 0.666666666667
32.0 CACM-2059 22.0 N 0.0909090909091 0.666666666667
32.0 CACM-3033 23.0 N 0.0869565217391 0.666666666667
32.0 CACM-2015 24.0 N 0.0833333333333 0.666666666667
32.0 CACM-2695 25.0 N 0.08 0.666666666667
32.0 CACM-2189 26.0 N 0.0769230769231 0.666666666667
32.0 CACM-2568 27.0 N 0.0740740740741 0.666666666667
32.0 CACM-2877 28.0 N 0.0714285714286 0.666666666667
32.0 CACM-2052 29.0 N 0.0689655172414 0.666666666667
32.0 CACM-2923 30.0 N 0.0666666666667 0.666666666667
32.0 CACM-2701 31.0 N 0.0645161290323 0.666666666667
32.0 CACM-1456 32.0 N 0.0625 0.666666666667
32.0 CACM-2925 33.0 N 0.0606060606061 0.666666666667
32.0 CACM-3125 34.0 N 0.0588235294118 0.666666666667
32.0 CACM-1727 35.0 N 0.0571428571429 0.666666666667
32.0 CACM-3124 36.0 N 0.0555555555556 0.666666666667
32.0 CACM-2453 37.0 N 0.0540540540541 0.666666666667
32.0 CACM-2155 38.0 N 0.0526315789474 0.666666666667
32.0 CACM-3100 39.0 N 0.0512820512821 0.666666666667
32.0 CACM-3008 40.0 N 0.05 0.666666666667
32.0 CACM-1721 41.0 N 0.0487804878049 0.666666666667
32.0 CACM-1433 42.0 N 0.047619047619 0.666666666667
32.0 CACM-2196 43.0 N 0.046511627907 0.666666666667
32.0 CACM-3085 44.0 N 0.0454545454545 0.666666666667
32.0 CACM-1886 45.0 N 0.0444444444444 0.666666666667
32.0 CACM-3132 46.0 N 0.0434782608696 0.666666666667
32.0 CACM-3138 47.0 N 0.0425531914894 0.666666666667
32.0 CACM-2125 48.0 N 0.0416666666667 0.666666666667
32.0 CACM-2753 49.0 N 0.0408163265306 0.666666666667
32.0 CACM-2389 50.0 N 0.04 0.666666666667
32.0 CACM-2931 51.0 N 0.0392156862745 0.666666666667
32.0 CACM-2142 52.0 N 0.0384615384615 0.666666666667
32.0 CACM-2819 53.0 N 0.0377358490566 0.666666666667
32.0 CACM-2692 54.0 N 0.037037037037 0.666666666667
32.0 CACM-2523 55.0 N 0.0363636363636 0.666666666667
32.0 CACM-2217 56.0 N 0.0357142857143 0.666666666667
32.0 CACM-2697 57.0 N 0.0350877192982 0.666666666667
32.0 CACM-1846 58.0 N 0.0344827586207 0.666666666667
32.0 CACM-1432 59.0 N 0.0338983050847 0.666666666667
32.0 CACM-1172 60.0 N 0.0333333333333 0.666666666667
32.0 CACM-1768 61.0 N 0.0327868852459 0.666666666667
32.0 CACM-1725 62.0 N 0.0322580645161 0.666666666667
32.0 CACM-2290 63.0 N 0.031746031746 0.666666666667
32.0 CACM-2402 64.0 N 0.03125 0.666666666667
32.0 CACM-3157 65.0 N 0.0307692307692 0.666666666667
32.0 CACM-2561 66.0 N 0.030303030303 0.666666666667
32.0 CACM-2145 67.0 N 0.0298507462687 0.666666666667
32.0 CACM-2688 68.0 N 0.0294117647059 0.666666666667
32.0 CACM-1934 69.0 N 0.0289855072464 0.666666666667
32.0 CACM-2769 70.0 N 0.0285714285714 0.666666666667
32.0 CACM-1935 71.0 N 0.0281690140845 0.666666666667
32.0 CACM-2972 72.0 N 0.0277777777778 0.666666666667
32.0 CACM-3172 73.0 N 0.027397260274 0.666666666667
32.0 CACM-2275 74.0 N 0.027027027027 0.666666666667
32.0 CACM-2924 75.0 N 0.0266666666667 0.666666666667
32.0 CACM-1563 76.0 N 0.0263157894737 0.666666666667
32.0 CACM-2483 77.0 N 0.025974025974 0.666666666667
32.0 CACM-2771 78.0 N 0.025641025641 0.666666666667
32.0 CACM-2934 79.0 N 0.0253164556962 0.666666666667
32.0 CACM-2767 80.0 N 0.025 0.666666666667
32.0 CACM-2081 81.0 N 0.0246913580247 0.666666666667
32.0 CACM-2554 82.0 N 0.0243902439024 0.666666666667
32.0 CACM-1947 83.0 N 0.0240963855422 0.666666666667
32.0 CACM-1828 84.0 N 0.0238095238095 0.666666666667
32.0 CACM-1930 85.0 N 0.0235294117647 0.666666666667
32.0 CACM-0616 86.0 N 0.0232558139535 0.666666666667
32.0 CACM-1350 87.0 N 0.0229885057471 0.666666666667
32.0 CACM-2606 88.0 N 0.0227272727273 0.666666666667
32.0 CACM-1698 89.0 N 0.0224719101124 0.666666666667
32.0 CACM-2890 90.0 N 0.0222222222222 0.666666666667
32.0 CACM-2580 91.0 N 0.021978021978 0.666666666667
32.0 CACM-2722 92.0 N 0.0217391304348 0.666666666667
32.0 CACM-1862 93.0 N 0.0215053763441 0.666666666667
32.0 CACM-2096 94.0 N 0.0212765957447 0.666666666667
32.0 CACM-2247 95.0 N 0.0210526315789 0.666666666667
32.0 CACM-2786 96.0 N 0.0208333333333 0.666666666667
32.0 CACM-3153 97.0 N 0.020618556701 0.666666666667
32.0 CACM-1415 98.0 N 0.0204081632653 0.666666666667
32.0 CACM-2920 99.0 N 0.020202020202 0.666666666667
32.0 CACM-2188 100.0 N 0.02 0.666666666667
33.0 CACM-2554 1.0 N 0.0 0.0
33.0 CACM-2697 2.0 N 0.0 0.0
33.0 CACM-2805 3.0 R 0.333333333333 1.0
33.0 CACM-2177 4.0 N 0.25 1.0
33.0 CACM-2695 5.0 N 0.2 1.0
33.0 CACM-2047 6.0 N 0.166666666667 1.0
33.0 CACM-2233 7.0 N 0.142857142857 1.0
33.0 CACM-1143 8.0 N 0.125 1.0
33.0 CACM-2807 9.0 N 0.111111111111 1.0
33.0 CACM-1350 10.0 N 0.1 1.0
33.0 CACM-2081 11.0 N 0.0909090909091 1.0
33.0 CACM-3153 12.0 N 0.0833333333333 1.0
33.0 CACM-2219 13.0 N 0.0769230769231 1.0
33.0 CACM-1998 14.0 N 0.0714285714286 1.0
33.0 CACM-3085 15.0 N 0.0666666666667 1.0
33.0 CACM-3086 16.0 N 0.0625 1.0
33.0 CACM-3138 17.0 N 0.0588235294118 1.0
33.0 CACM-1423 18.0 N 0.0555555555556 1.0
33.0 CACM-1347 19.0 N 0.0526315789474 1.0
33.0 CACM-1847 20.0 N 0.05 1.0
33.0 CACM-3200 21.0 N 0.047619047619 1.0
33.0 CACM-1809 22.0 N 0.0454545454545 1.0
33.0 CACM-2289 23.0 N 0.0434782608696 1.0
33.0 CACM-1501 24.0 N 0.0416666666667 1.0
33.0 CACM-2809 25.0 N 0.04 1.0
33.0 CACM-0497 26.0 N 0.0384615384615 1.0
33.0 CACM-2544 27.0 N 0.037037037037 1.0
33.0 CACM-3152 28.0 N 0.0357142857143 1.0
33.0 CACM-2806 29.0 N 0.0344827586207 1.0
33.0 CACM-1766 30.0 N 0.0333333333333 1.0
33.0 CACM-1930 31.0 N 0.0322580645161 1.0
33.0 CACM-2369 32.0 N 0.03125 1.0
33.0 CACM-0531 33.0 N 0.030303030303 1.0
33.0 CACM-1614 34.0 N 0.0294117647059 1.0
33.0 CACM-3059 35.0 N 0.0285714285714 1.0
33.0 CACM-2568 36.0 N 0.0277777777778 1.0
33.0 CACM-1135 37.0 N 0.027027027027 1.0
33.0 CACM-1727 38.0 N 0.0263157894737 1.0
33.0 CACM-2610 39.0 N 0.025641025641 1.0
33.0 CACM-0616 40.0 N 0.025 1.0
33.0 CACM-2217 41.0 N 0.0243902439024 1.0
33.0 CACM-1636 42.0 N 0.0238095238095 1.0
33.0 CACM-2931 43.0 N 0.0232558139535 1.0
33.0 CACM-2000 44.0 N 0.0227272727273 1.0
33.0 CACM-1954 45.0 N 0.0222222222222 1.0
33.0 CACM-2043 46.0 N 0.0217391304348 1.0
33.0 CACM-1307 47.0 N 0.0212765957447 1.0
33.0 CACM-1012 48.0 N 0.0208333333333 1.0
33.0 CACM-2887 49.0 N 0.0204081632653 1.0
33.0 CACM-3016 50.0 N 0.02 1.0
33.0 CACM-0670 51.0 N 0.0196078431373 1.0
33.0 CACM-0695 52.0 N 0.0192307692308 1.0
33.0 CACM-3094 53.0 N 0.0188679245283 1.0
33.0 CACM-2998 54.0 N 0.0185185185185 1.0
33.0 CACM-1807 55.0 N 0.0181818181818 1.0
33.0 CACM-1169 56.0 N 0.0178571428571 1.0
33.0 CACM-2567 57.0 N 0.0175438596491 1.0
33.0 CACM-2113 58.0 N 0.0172413793103 1.0
33.0 CACM-2929 59.0 N 0.0169491525424 1.0
33.0 CACM-2106 60.0 N 0.0166666666667 1.0
33.0 CACM-3125 61.0 N 0.016393442623 1.0
33.0 CACM-1415 62.0 N 0.0161290322581 1.0
33.0 CACM-2247 63.0 N 0.015873015873 1.0
33.0 CACM-1725 64.0 N 0.015625 1.0
33.0 CACM-3001 65.0 N 0.0153846153846 1.0
33.0 CACM-2878 66.0 N 0.0151515151515 1.0
33.0 CACM-2986 67.0 N 0.0149253731343 1.0
33.0 CACM-1905 68.0 N 0.0147058823529 1.0
33.0 CACM-2265 69.0 N 0.0144927536232 1.0
33.0 CACM-1441 70.0 N 0.0142857142857 1.0
33.0 CACM-2232 71.0 N 0.0140845070423 1.0
33.0 CACM-2940 72.0 N 0.0138888888889 1.0
33.0 CACM-1698 73.0 N 0.013698630137 1.0
33.0 CACM-1032 74.0 N 0.0135135135135 1.0
33.0 CACM-2335 75.0 N 0.0133333333333 1.0
33.0 CACM-0441 76.0 N 0.0131578947368 1.0
33.0 CACM-2050 77.0 N 0.012987012987 1.0
33.0 CACM-2020 78.0 N 0.0128205128205 1.0
33.0 CACM-3036 79.0 N 0.0126582278481 1.0
33.0 CACM-2186 80.0 N 0.0125 1.0
33.0 CACM-1334 81.0 N 0.0123456790123 1.0
33.0 CACM-2787 82.0 N 0.0121951219512 1.0
33.0 CACM-2716 83.0 N 0.0120481927711 1.0
33.0 CACM-1524 84.0 N 0.0119047619048 1.0
33.0 CACM-0070 85.0 N 0.0117647058824 1.0
33.0 CACM-1859 86.0 N 0.0116279069767 1.0
33.0 CACM-2281 87.0 N 0.0114942528736 1.0
33.0 CACM-2033 88.0 N 0.0113636363636 1.0
33.0 CACM-1977 89.0 N 0.0112359550562 1.0
33.0 CACM-1709 90.0 N 0.0111111111111 1.0
33.0 CACM-1623 91.0 N 0.010989010989 1.0
33.0 CACM-2996 92.0 N 0.0108695652174 1.0
33.0 CACM-2993 93.0 N 0.010752688172 1.0
33.0 CACM-1351 94.0 N 0.0106382978723 1.0
33.0 CACM-3115 95.0 N 0.0105263157895 1.0
33.0 CACM-1652 96.0 N 0.0104166666667 1.0
33.0 CACM-2883 97.0 N 0.0103092783505 1.0
33.0 CACM-3076 98.0 N 0.0102040816327 1.0
33.0 CACM-2541 99.0 N 0.010101010101 1.0
33.0 CACM-3124 100.0 N 0.01 1.0
34.0 CACM-1867 1.0 N 1.0 1.0
34.0 CACM-1524 2.0 N 1.0 1.0
34.0 CACM-2135 3.0 N 1.0 1.0
34.0 CACM-1999 4.0 N 1.0 1.0
34.0 CACM-0435 5.0 N 1.0 1.0
34.0 CACM-1727 6.0 N 1.0 1.0
34.0 CACM-2808 7.0 N 1.0 1.0
34.0 CACM-2722 8.0 N 1.0 1.0
34.0 CACM-0848 9.0 N 1.0 1.0
34.0 CACM-1615 10.0 N 1.0 1.0
34.0 CACM-2953 11.0 N 1.0 1.0
34.0 CACM-2709 12.0 N 1.0 1.0
34.0 CACM-0397 13.0 N 1.0 1.0
34.0 CACM-1763 14.0 N 1.0 1.0
34.0 CACM-1379 15.0 N 1.0 1.0
34.0 CACM-1623 16.0 N 1.0 1.0
34.0 CACM-2342 17.0 N 1.0 1.0
34.0 CACM-0531 18.0 N 1.0 1.0
34.0 CACM-1622 19.0 N 1.0 1.0
34.0 CACM-2194 20.0 N 1.0 1.0
34.0 CACM-2598 21.0 N 1.0 1.0
34.0 CACM-1949 22.0 N 1.0 1.0
34.0 CACM-2749 23.0 N 1.0 1.0
34.0 CACM-1425 24.0 N 1.0 1.0
34.0 CACM-1620 25.0 N 1.0 1.0
34.0 CACM-0492 26.0 N 1.0 1.0
34.0 CACM-1046 27.0 N 1.0 1.0
34.0 CACM-1667 28.0 N 1.0 1.0
34.0 CACM-1893 29.0 N 1.0 1.0
34.0 CACM-2812 30.0 N 1.0 1.0
34.0 CACM-2660 31.0 N 1.0 1.0
34.0 CACM-1726 32.0 N 1.0 1.0
34.0 CACM-2254 33.0 N 1.0 1.0
34.0 CACM-2921 34.0 N 1.0 1.0
34.0 CACM-2931 35.0 N 1.0 1.0
34.0 CACM-2423 36.0 N 1.0 1.0
34.0 CACM-0849 37.0 N 1.0 1.0
34.0 CACM-0464 38.0 N 1.0 1.0
34.0 CACM-3166 39.0 N 1.0 1.0
34.0 CACM-3157 40.0 N 1.0 1.0
34.0 CACM-2450 41.0 N 1.0 1.0
34.0 CACM-0497 42.0 N 1.0 1.0
34.0 CACM-2229 43.0 N 1.0 1.0
34.0 CACM-1456 44.0 N 1.0 1.0
34.0 CACM-1440 45.0 N 1.0 1.0
34.0 CACM-1932 46.0 N 1.0 1.0
34.0 CACM-2657 47.0 N 1.0 1.0
34.0 CACM-2526 48.0 N 1.0 1.0
34.0 CACM-1433 49.0 N 1.0 1.0
34.0 CACM-1908 50.0 N 1.0 1.0
