queryid docid rank Relevance Precision Recall
29.0 CACM-2621 33.0 N 0.363636363636 0.631578947368
29.0 CACM-2018 34.0 N 0.352941176471 0.631578947368
29.0 CACM-2605 35.0 N 0.342857142857 0.631578947368
29.0 CACM-2031 36.0 N 0.333333333333 0.631578947368
29.0 CACM-2306 37.0 N 0.324324324324 0.631578947368
29.0 CACM-1874 38.0 N 0.315789473684 0.631578947368
29.0 CACM-2200 39.0 N 0.307692307692 0.631578947368
29.0 CACM-2087 40.0 N 0.3 0.631578947368
29.0 CACM-1854 41.0 N 0.292682926829 0.631578947368
29.0 CACM-1738 42.0 N 0.285714285714 0.631578947368
29.0 CACM-1257 43.0 N 0.279069767442 0.631578947368
29.0 CACM-2208 44.0 N 0.272727272727 0.631578947368
29.0 CACM-1924 45.0 N 0.266666666667 0.631578947368
29.0 CACM-1997 46.0 N 0.260869565217 0.631578947368
29.0 CACM-2334 47.0 N 0.255319148936 0.631578947368
29.0 CACM-0615 48.0 N 0.25 0.631578947368
29.0 CACM-1052 49.0 N 0.244897959184 0.631578947368
29.0 CACM-3171 50.0 N 0.24 0.631578947368
29.0 CACM-1894 51.0 N 0.235294117647 0.631578947368
29.0 CACM-1716 52.0 N 0.230769230769 0.631578947368
29.0 CACM-2122 53.0 N 0.22641509434 0.631578947368
29.0 CACM-2057 54.0 N 0.222222222222 0.631578947368
29.0 CACM-1812 55.0 N 0.218181818182 0.631578947368
29.0 CACM-1259 56.0 N 0.214285714286 0.631578947368
29.0 CACM-1794 57.0 N 0.210526315789 0.631578947368
29.0 CACM-1014 58.0 N 0.206896551724 0.631578947368
29.0 CACM-2963 59.0 N 0.203389830508 0.631578947368
29.0 CACM-1727 60.0 N 0.2 0.631578947368
29.0 CACM-1171 61.0 N 0.196721311475 0.631578947368
29.0 CACM-0942 62.0 N 0.193548387097 0.631578947368
29.0 CACM-2289 63.0 N 0.190476190476 0.631578947368
29.0 CACM-2402 64.0 N 0.1875 0.631578947368
29.0 CACM-3141 65.0 N 0.184615384615 0.631578947368
29.0 CACM-2146 66.0 N 0.181818181818 0.631578947368
29.0 CACM-3115 67.0 N 0.179104477612 0.631578947368
29.0 CACM-1930 68.0 N 0.176470588235 0.631578947368
29.0 CACM-3027 69.0 N 0.173913043478 0.631578947368
29.0 CACM-2095 70.0 N 0.171428571429 0.631578947368
29.0 CACM-1783 71.0 N 0.169014084507 0.631578947368
29.0 CACM-2490 72.0 N 0.166666666667 0.631578947368
29.0 CACM-1697 73.0 N 0.164383561644 0.631578947368
29.0 CACM-3166 74.0 N 0.162162162162 0.631578947368
29.0 CACM-0531 75.0 N 0.16 0.631578947368
29.0 CACM-1504 76.0 N 0.157894736842 0.631578947368
29.0 CACM-1433 77.0 N 0.155844155844 0.631578947368
29.0 CACM-3164 78.0 N 0.153846153846 0.631578947368
29.0 CACM-1609 79.0 N 0.151898734177 0.631578947368
29.0 CACM-1674 80.0 N 0.15 0.631578947368
29.0 CACM-2746 81.0 N 0.148148148148 0.631578947368
29.0 CACM-2515 82.0 N 0.146341463415 0.631578947368
29.0 CACM-2568 83.0 N 0.144578313253 0.631578947368
29.0 CACM-2176 84.0 N 0.142857142857 0.631578947368
29.0 CACM-2648 85.0 N 0.141176470588 0.631578947368
29.0 CACM-3036 86.0 N 0.139534883721 0.631578947368
29.0 CACM-2936 87.0 N 0.137931034483 0.631578947368
29.0 CACM-2525 88.0 N 0.136363636364 0.631578947368
29.0 CACM-2948 89.0 N 0.134831460674 0.631578947368
29.0 CACM-1524 90.0 N 0.133333333333 0.631578947368
29.0 CACM-2980 91.0 N 0.131868131868 0.631578947368
29.0 CACM-0626 92.0 N 0.130434782609 0.631578947368
29.0 CACM-2175 93.0 N 0.129032258065 0.631578947368
29.0 CACM-3042 94.0 N 0.127659574468 0.631578947368
29.0 CACM-1638 95.0 N 0.126315789474 0.631578947368
29.0 CACM-1631 96.0 N 0.125 0.631578947368
29.0 CACM-2650 97.0 N 0.123711340206 0.631578947368
29.0 CACM-1663 98.0 N 0.122448979592 0.631578947368
29.0 CACM-1991 99.0 N 0.121212121212 0.631578947368
29.0 CACM-2416 100.0 N 0.12 0.631578947368
30.0 CACM-1926 1.0 R 1.0 0.25
30.0 CACM-2341 2.0 N 0.5 0.25
30.0 CACM-2786 3.0 R 0.666666666667 0.5
30.0 CACM-1856 4.0 N 0.5 0.5
30.0 CACM-2537 5.0 N 0.4 0.5
30.0 CACM-2035 6.0 N 0.333333333333 0.5
30.0 CACM-1726 7.0 N 0.285714285714 0.5
30.0 CACM-1170 8.0 N 0.25 0.5
30.0 CACM-2947 9.0 N 0.222222222222 0.5
30.0 CACM-1112 10.0 N 0.2 0.5
30.0 CACM-2396 11.0 N 0.181818181818 0.5
30.0 CACM-2501 12.0 N 0.166666666667 0.5
30.0 CACM-2631 13.0 N 0.153846153846 0.5
30.0 CACM-2916 14.0 N 0.142857142857 0.5
30.0 CACM-1739 15.0 N 0.133333333333 0.5
30.0 CACM-2486 16.0 R 0.1875 0.75
30.0 CACM-2050 17.0 N 0.176470588235 0.75
30.0 CACM-2746 18.0 N 0.166666666667 0.75
30.0 CACM-3115 19.0 N 0.157894736842 0.75
30.0 CACM-2876 20.0 N 0.15 0.75
30.0 CACM-1457 21.0 N 0.142857142857 0.75
30.0 CACM-1697 22.0 N 0.136363636364 0.75
30.0 CACM-2252 23.0 N 0.130434782609 0.75
30.0 CACM-1502 24.0 N 0.125 0.75
30.0 CACM-2299 25.0 N 0.12 0.75
30.0 CACM-1455 26.0 N 0.115384615385 0.75
30.0 CACM-2819 27.0 N 0.111111111111 0.75
30.0 CACM-2739 28.0 N 0.107142857143 0.75
30.0 CACM-2623 29.0 N 0.103448275862 0.75
30.0 CACM-3005 30.0 N 0.1 0.75
30.0 CACM-1700 31.0 N 0.0967741935484 0.75
30.0 CACM-3162 32.0 N 0.09375 0.75
30.0 CACM-1487 33.0 N 0.0909090909091 0.75
30.0 CACM-2582 34.0 N 0.0882352941176 0.75
30.0 CACM-1235 35.0 N 0.0857142857143 0.75
30.0 CACM-2923 36.0 N 0.0833333333333 0.75
30.0 CACM-1616 37.0 N 0.0810810810811 0.75
30.0 CACM-1652 38.0 N 0.0789473684211 0.75
30.0 CACM-2931 39.0 N 0.0769230769231 0.75
30.0 CACM-3175 40.0 N 0.075 0.75
30.0 CACM-3120 41.0 N 0.0731707317073 0.75
30.0 CACM-1614 42.0 N 0.0714285714286 0.75
30.0 CACM-1256 43.0 N 0.0697674418605 0.75
30.0 CACM-1046 44.0 N 0.0681818181818 0.75
30.0 CACM-1491 45.0 N 0.0666666666667 0.75
30.0 CACM-0724 46.0 N 0.0652173913043 0.75
30.0 CACM-3114 47.0 N 0.063829787234 0.75
30.0 CACM-1824 48.0 N 0.0625 0.75
30.0 CACM-2203 49.0 N 0.0612244897959 0.75
30.0 CACM-3142 50.0 N 0.06 0.75
30.0 CACM-1613 51.0 N 0.0588235294118 0.75
30.0 CACM-1565 52.0 N 0.0576923076923 0.75
30.0 CACM-2233 53.0 N 0.0566037735849 0.75
30.0 CACM-1272 54.0 N 0.0555555555556 0.75
30.0 CACM-2710 55.0 N 0.0545454545455 0.75
30.0 CACM-2399 56.0 N 0.0535714285714 0.75
30.0 CACM-1591 57.0 N 0.0526315789474 0.75
30.0 CACM-3154 58.0 N 0.051724137931 0.75
30.0 CACM-2344 59.0 N 0.0508474576271 0.75
30.0 CACM-0321 60.0 N 0.05 0.75
30.0 CACM-1135 61.0 N 0.0491803278689 0.75
30.0 CACM-2530 62.0 N 0.0483870967742 0.75
30.0 CACM-0953 63.0 N 0.047619047619 0.75
30.0 CACM-2917 64.0 R 0.0625 1.0
30.0 CACM-2629 65.0 N 0.0615384615385 1.0
30.0 CACM-2455 66.0 N 0.0606060606061 1.0
30.0 CACM-2457 67.0 N 0.0597014925373 1.0
30.0 CACM-1698 68.0 N 0.0588235294118 1.0
30.0 CACM-2622 69.0 N 0.0579710144928 1.0
30.0 CACM-1644 70.0 N 0.0571428571429 1.0
30.0 CACM-0248 71.0 N 0.056338028169 1.0
30.0 CACM-1518 72.0 N 0.0555555555556 1.0
30.0 CACM-1711 73.0 N 0.0547945205479 1.0
30.0 CACM-2989 74.0 N 0.0540540540541 1.0
30.0 CACM-2572 75.0 N 0.0533333333333 1.0
30.0 CACM-2871 76.0 N 0.0526315789474 1.0
30.0 CACM-2314 77.0 N 0.0519480519481 1.0
30.0 CACM-3130 78.0 N 0.0512820512821 1.0
30.0 CACM-1421 79.0 N 0.0506329113924 1.0
30.0 CACM-2019 80.0 N 0.05 1.0
30.0 CACM-3054 81.0 N 0.0493827160494 1.0
30.0 CACM-3112 82.0 N 0.0487804878049 1.0
30.0 CACM-1393 83.0 N 0.0481927710843 1.0
30.0 CACM-0397 84.0 N 0.047619047619 1.0
30.0 CACM-1001 85.0 N 0.0470588235294 1.0
30.0 CACM-1625 86.0 N 0.046511627907 1.0
30.0 CACM-1248 87.0 N 0.0459770114943 1.0
30.0 CACM-2721 88.0 N 0.0454545454545 1.0
30.0 CACM-2390 89.0 N 0.0449438202247 1.0
30.0 CACM-2988 90.0 N 0.0444444444444 1.0
30.0 CACM-1098 91.0 N 0.043956043956 1.0
30.0 CACM-2152 92.0 N 0.0434782608696 1.0
30.0 CACM-2980 93.0 N 0.0430107526882 1.0
30.0 CACM-1977 94.0 N 0.0425531914894 1.0
30.0 CACM-1929 95.0 N 0.0421052631579 1.0
30.0 CACM-1931 96.0 N 0.0416666666667 1.0
30.0 CACM-1806 97.0 N 0.0412371134021 1.0
30.0 CACM-2580 98.0 N 0.0408163265306 1.0
30.0 CACM-1413 99.0 N 0.040404040404 1.0
30.0 CACM-2519 100.0 N 0.04 1.0
31.0 CACM-3047 1.0 R 1.0 0.5
31.0 CACM-2142 2.0 N 0.5 0.5
31.0 CACM-2065 3.0 N 0.333333333333 0.5
31.0 CACM-3013 4.0 N 0.25 0.5
31.0 CACM-2283 5.0 N 0.2 0.5
31.0 CACM-3015 6.0 N 0.166666666667 0.5
31.0 CACM-1686 7.0 N 0.142857142857 0.5
31.0 CACM-2421 8.0 N 0.125 0.5
31.0 CACM-1327 9.0 N 0.111111111111 0.5
31.0 CACM-1891 10.0 N 0.1 0.5
31.0 CACM-2125 11.0 R 0.181818181818 1.0
31.0 CACM-1741 12.0 N 0.166666666667 1.0
31.0 CACM-1350 13.0 N 0.153846153846 1.0
31.0 CACM-2370 14.0 N 0.142857142857 1.0
31.0 CACM-2211 15.0 N 0.133333333333 1.0
31.0 CACM-2826 16.0 N 0.125 1.0
31.0 CACM-2231 17.0 N 0.117647058824 1.0
31.0 CACM-2674 18.0 N 0.111111111111 1.0
31.0 CACM-2931 19.0 N 0.105263157895 1.0
31.0 CACM-2188 20.0 N 0.1 1.0
31.0 CACM-1144 21.0 N 0.0952380952381 1.0
31.0 CACM-2004 22.0 N 0.0909090909091 1.0
31.0 CACM-2829 23.0 N 0.0869565217391 1.0
31.0 CACM-2606 24.0 N 0.0833333333333 1.0
31.0 CACM-0533 25.0 N 0.08 1.0
31.0 CACM-3077 26.0 N 0.0769230769231 1.0
31.0 CACM-1665 27.0 N 0.0740740740741 1.0
31.0 CACM-2893 28.0 N 0.0714285714286 1.0
31.0 CACM-2051 29.0 N 0.0689655172414 1.0
31.0 CACM-1862 30.0 N 0.0666666666667 1.0
31.0 CACM-1381 31.0 N 0.0645161290323 1.0
31.0 CACM-0616 32.0 N 0.0625 1.0
31.0 CACM-3021 33.0 N 0.0606060606061 1.0
31.0 CACM-1543 34.0 N 0.0588235294118 1.0
31.0 CACM-1388 35.0 N 0.0571428571429 1.0
31.0 CACM-2721 36.0 N 0.0555555555556 1.0
31.0 CACM-2402 37.0 N 0.0540540540541 1.0
31.0 CACM-2020 38.0 N 0.0526315789474 1.0
31.0 CACM-0078 39.0 N 0.0512820512821 1.0
31.0 CACM-2925 40.0 N 0.05 1.0
31.0 CACM-0531 41.0 N 0.0487804878049 1.0
31.0 CACM-3160 42.0 N 0.047619047619 1.0
31.0 CACM-2554 43.0 N 0.046511627907 1.0
31.0 CACM-1664 44.0 N 0.0454545454545 1.0
31.0 CACM-2687 45.0 N 0.0444444444444 1.0
31.0 CACM-1700 46.0 N 0.0434782608696 1.0
31.0 CACM-1135 47.0 N 0.0425531914894 1.0
31.0 CACM-2786 48.0 N 0.0416666666667 1.0
31.0 CACM-3157 49.0 N 0.0408163265306 1.0
31.0 CACM-3076 50.0 N 0.04 1.0
31.0 CACM-3033 51.0 N 0.0392156862745 1.0
31.0 CACM-1415 52.0 N 0.0384615384615 1.0
31.0 CACM-1366 53.0 N 0.0377358490566 1.0
31.0 CACM-3041 54.0 N 0.037037037037 1.0
31.0 CACM-1727 55.0 N 0.0363636363636 1.0
31.0 CACM-1847 56.0 N 0.0357142857143 1.0
31.0 CACM-1433 57.0 N 0.0350877192982 1.0
31.0 CACM-2233 58.0 N 0.0344827586207 1.0
31.0 CACM-2622 59.0 N 0.0338983050847 1.0
31.0 CACM-1108 60.0 N 0.0333333333333 1.0
31.0 CACM-2341 61.0 N 0.0327868852459 1.0
31.0 CACM-3153 62.0 N 0.0322580645161 1.0
31.0 CACM-0724 63.0 N 0.031746031746 1.0
31.0 CACM-2314 64.0 N 0.03125 1.0
31.0 CACM-1929 65.0 N 0.0307692307692 1.0
31.0 CACM-2274 66.0 N 0.030303030303 1.0
31.0 CACM-3200 67.0 N 0.0298507462687 1.0
31.0 CACM-1046 68.0 N 0.0294117647059 1.0
31.0 CACM-2396 69.0 N 0.0289855072464 1.0
31.0 CACM-2177 70.0 N 0.0285714285714 1.0
31.0 CACM-1961 71.0 N 0.0281690140845 1.0
31.0 CACM-1066 72.0 N 0.0277777777778 1.0
31.0 CACM-1476 73.0 N 0.027397260274 1.0
31.0 CACM-1721 74.0 N 0.027027027027 1.0
31.0 CACM-1032 75.0 N 0.0266666666667 1.0
31.0 CACM-1272 76.0 N 0.0263157894737 1.0
31.0 CACM-2972 77.0 N 0.025974025974 1.0
31.0 CACM-2003 78.0 N 0.025641025641 1.0
31.0 CACM-0670 79.0 N 0.0253164556962 1.0
31.0 CACM-3138 80.0 N 0.025 1.0
31.0 CACM-2628 81.0 N 0.0246913580247 1.0
31.0 CACM-0695 82.0 N 0.0243902439024 1.0
31.0 CACM-2913 83.0 N 0.0240963855422 1.0
31.0 CACM-2819 84.0 N 0.0238095238095 1.0
31.0 CACM-2572 85.0 N 0.0235294117647 1.0
31.0 CACM-2697 86.0 N 0.0232558139535 1.0
31.0 CACM-2722 87.0 N 0.0229885057471 1.0
31.0 CACM-1930 88.0 N 0.0227272727273 1.0
31.0 CACM-1261 89.0 N 0.0224719101124 1.0
31.0 CACM-2054 90.0 N 0.0222222222222 1.0
31.0 CACM-1423 91.0 N 0.021978021978 1.0
31.0 CACM-0397 92.0 N 0.0217391304348 1.0
31.0 CACM-1680 93.0 N 0.0215053763441 1.0
31.0 CACM-2196 94.0 N 0.0212765957447 1.0
31.0 CACM-0321 95.0 N 0.0210526315789 1.0
31.0 CACM-1806 96.0 N 0.0208333333333 1.0
31.0 CACM-2289 97.0 N 0.020618556701 1.0
31.0 CACM-2033 98.0 N 0.0204081632653 1.0
31.0 CACM-1827 99.0 N 0.020202020202 1.0
31.0 CACM-1194 100.0 N 0.02 1.0
32.0 CACM-3139 1.0 R 1.0 0.333333333333
32.0 CACM-2289 2.0 N 0.5 0.333333333333
32.0 CACM-2883 3.0 N 0.333333333333 0.333333333333
32.0 CACM-3018 4.0 N 0.25 0.333333333333
32.0 CACM-2177 5.0 N 0.2 0.333333333333
32.0 CACM-2484 6.0 N 0.166666666667 0.333333333333
32.0 CACM-2368 7.0 N 0.142857142857 0.333333333333
32.0 CACM-1145 8.0 R 0.25 0.666666666667
32.0 CACM-2619 9.0 N 0.222222222222 0.666666666667
32.0 CACM-1847 10.0 N 0.2 0.666666666667
32.0 CACM-1961 11.0 N 0.181818181818 0.666666666667
32.0 CACM-3156 12.0 N 0.166666666667 0.666666666667
32.0 CACM-2195 13.0 N 0.153846153846 0.666666666667
32.0 CACM-2178 14.0 N 0.142857142857 0.666666666667
32.0 CACM-2490 15.0 N 0.133333333333 0.666666666667
32.0 CACM-2630 16.0 N 0.125 0.666666666667
32.0 CACM-1504 17.0 N 0.117647058824 0.666666666667
32.0 CACM-2980 18.0 N 0.111111111111 0.666666666667
32.0 CACM-3040 19.0 N 0.105263157895 0.666666666667
32.0 CACM-2986 20.0 N 0.1 0.666666666667
32.0 CACM-2059 21.0 N 0.0952380952381 0.666666666667
32.0 CACM-3033 22.0 N 0.0909090909091 0.666666666667
32.0 CACM-2015 23.0 N 0.0869565217391 0.666666666667
32.0 CACM-2695 24.0 N 0.0833333333333 0.666666666667
32.0 CACM-2189 25.0 N 0.08 0.666666666667
32.0 CACM-2568 26.0 N 0.0769230769231 0.666666666667
32.0 CACM-2877 27.0 N 0.0740740740741 0.666666666667
32.0 CACM-3164 28.0 N 0.0714285714286 0.666666666667
32.0 CACM-2701 29.0 N 0.0689655172414 0.666666666667
32.0 CACM-2052 30.0 N 0.0666666666667 0.666666666667
32.0 CACM-1456 31.0 N 0.0645161290323 0.666666666667
32.0 CACM-2925 32.0 N 0.0625 0.666666666667
32.0 CACM-2923 33.0 N 0.0606060606061 0.666666666667
32.0 CACM-1727 34.0 N 0.0588235294118 0.666666666667
32.0 CACM-3125 35.0 N 0.0571428571429 0.666666666667
32.0 CACM-3124 36.0 N 0.0555555555556 0.666666666667
32.0 CACM-2453 37.0 N 0.0540540540541 0.666666666667
32.0 CACM-2155 38.0 N 0.0526315789474 0.666666666667
32.0 CACM-3100 39.0 N 0.0512820512821 0.666666666667
32.0 CACM-3008 40.0 N 0.05 0.666666666667
32.0 CACM-1721 41.0 N 0.0487804878049 0.666666666667
32.0 CACM-1433 42.0 N 0.047619047619 0.666666666667
32.0 CACM-2196 43.0 N 0.046511627907 0.666666666667
32.0 CACM-3085 44.0 N 0.0454545454545 0.666666666667
32.0 CACM-1886 45.0 N 0.0444444444444 0.666666666667
32.0 CACM-3132 46.0 N 0.0434782608696 0.666666666667
32.0 CACM-3138 47.0 N 0.0425531914894 0.666666666667
32.0 CACM-2125 48.0 N 0.0416666666667 0.666666666667
32.0 CACM-2753 49.0 N 0.0408163265306 0.666666666667
32.0 CACM-2389 50.0 N 0.04 0.666666666667
32.0 CACM-2931 51.0 N 0.0392156862745 0.666666666667
32.0 CACM-2819 52.0 N 0.0384615384615 0.666666666667
32.0 CACM-2523 53.0 N 0.0377358490566 0.666666666667
32.0 CACM-2217 54.0 N 0.037037037037 0.666666666667
32.0 CACM-2692 55.0 N 0.0363636363636 0.666666666667
32.0 CACM-2697 56.0 N 0.0357142857143 0.666666666667
32.0 CACM-1846 57.0 N 0.0350877192982 0.666666666667
32.0 CACM-1432 58.0 N 0.0344827586207 0.666666666667
32.0 CACM-1172 59.0 N 0.0338983050847 0.666666666667
32.0 CACM-1768 60.0 N 0.0333333333333 0.666666666667
32.0 CACM-2290 61.0 N 0.0327868852459 0.666666666667
32.0 CACM-2402 62.0 N 0.0322580645161 0.666666666667
32.0 CACM-3157 63.0 N 0.031746031746 0.666666666667
32.0 CACM-2561 64.0 N 0.03125 0.666666666667
32.0 CACM-2145 65.0 N 0.0307692307692 0.666666666667
32.0 CACM-1725 66.0 N 0.030303030303 0.666666666667
32.0 CACM-2688 67.0 N 0.0298507462687 0.666666666667
32.0 CACM-1934 68.0 N 0.0294117647059 0.666666666667
32.0 CACM-2769 69.0 N 0.0289855072464 0.666666666667
32.0 CACM-1935 70.0 N 0.0285714285714 0.666666666667
32.0 CACM-2972 71.0 N 0.0281690140845 0.666666666667
32.0 CACM-3172 72.0 N 0.0277777777778 0.666666666667
32.0 CACM-2275 73.0 N 0.027397260274 0.666666666667
32.0 CACM-1563 74.0 N 0.027027027027 0.666666666667
32.0 CACM-2771 75.0 N 0.0266666666667 0.666666666667
32.0 CACM-2934 76.0 N 0.0263157894737 0.666666666667
32.0 CACM-2767 77.0 N 0.025974025974 0.666666666667
32.0 CACM-2081 78.0 N 0.025641025641 0.666666666667
32.0 CACM-2924 79.0 N 0.0253164556962 0.666666666667
32.0 CACM-1947 80.0 N 0.025 0.666666666667
32.0 CACM-1828 81.0 N 0.0246913580247 0.666666666667
32.0 CACM-1930 82.0 N 0.0243902439024 0.666666666667
32.0 CACM-2483 83.0 N 0.0240963855422 0.666666666667
32.0 CACM-2606 84.0 N 0.0238095238095 0.666666666667
32.0 CACM-2554 85.0 N 0.0235294117647 0.666666666667
32.0 CACM-2580 86.0 N 0.0232558139535 0.666666666667
32.0 CACM-2722 87.0 N 0.0229885057471 0.666666666667
32.0 CACM-1350 88.0 N 0.0227272727273 0.666666666667
32.0 CACM-2096 89.0 N 0.0224719101124 0.666666666667
32.0 CACM-1698 90.0 N 0.0222222222222 0.666666666667
32.0 CACM-0616 91.0 N 0.021978021978 0.666666666667
32.0 CACM-2890 92.0 N 0.0217391304348 0.666666666667
32.0 CACM-2786 93.0 N 0.0215053763441 0.666666666667
32.0 CACM-3153 94.0 N 0.0212765957447 0.666666666667
32.0 CACM-1415 95.0 N 0.0210526315789 0.666666666667
32.0 CACM-2920 96.0 N 0.0208333333333 0.666666666667
32.0 CACM-1862 97.0 N 0.020618556701 0.666666666667
32.0 CACM-2188 98.0 N 0.0204081632653 0.666666666667
32.0 CACM-2567 99.0 N 0.020202020202 0.666666666667
32.0 CACM-2979 100.0 N 0.02 0.666666666667
33.0 CACM-2554 1.0 N 0.0 0.0
33.0 CACM-2697 2.0 N 0.0 0.0
33.0 CACM-2805 3.0 R 0.333333333333 1.0
33.0 CACM-2177 4.0 N 0.25 1.0
33.0 CACM-2695 5.0 N 0.2 1.0
33.0 CACM-2047 6.0 N 0.166666666667 1.0
33.0 CACM-2233 7.0 N 0.142857142857 1.0
33.0 CACM-1143 8.0 N 0.125 1.0
33.0 CACM-2807 9.0 N 0.111111111111 1.0
33.0 CACM-1350 10.0 N 0.1 1.0
33.0 CACM-2081 11.0 N 0.0909090909091 1.0
33.0 CACM-3153 12.0 N 0.0833333333333 1.0
33.0 CACM-1998 13.0 N 0.0769230769231 1.0
33.0 CACM-3085 14.0 N 0.0714285714286 1.0
33.0 CACM-3086 15.0 N 0.0666666666667 1.0
33.0 CACM-3138 16.0 N 0.0625 1.0
33.0 CACM-1423 17.0 N 0.0588235294118 1.0
33.0 CACM-1347 18.0 N 0.0555555555556 1.0
33.0 CACM-1847 19.0 N 0.0526315789474 1.0
33.0 CACM-3200 20.0 N 0.05 1.0
33.0 CACM-1809 21.0 N 0.047619047619 1.0
33.0 CACM-2289 22.0 N 0.0454545454545 1.0
33.0 CACM-1501 23.0 N 0.0434782608696 1.0
33.0 CACM-2809 24.0 N 0.0416666666667 1.0
33.0 CACM-0497 25.0 N 0.04 1.0
33.0 CACM-2544 26.0 N 0.0384615384615 1.0
33.0 CACM-3152 27.0 N 0.037037037037 1.0
33.0 CACM-2806 28.0 N 0.0357142857143 1.0
33.0 CACM-1766 29.0 N 0.0344827586207 1.0
33.0 CACM-1930 30.0 N 0.0333333333333 1.0
33.0 CACM-2369 31.0 N 0.0322580645161 1.0
33.0 CACM-0531 32.0 N 0.03125 1.0
33.0 CACM-1614 33.0 N 0.030303030303 1.0
33.0 CACM-3059 34.0 N 0.0294117647059 1.0
33.0 CACM-2568 35.0 N 0.0285714285714 1.0
33.0 CACM-1135 36.0 N 0.0277777777778 1.0
33.0 CACM-2219 37.0 N 0.027027027027 1.0
33.0 CACM-1727 38.0 N 0.0263157894737 1.0
33.0 CACM-0616 39.0 N 0.025641025641 1.0
33.0 CACM-2217 40.0 N 0.025 1.0
33.0 CACM-1636 41.0 N 0.0243902439024 1.0
33.0 CACM-2931 42.0 N 0.0238095238095 1.0
33.0 CACM-2000 43.0 N 0.0232558139535 1.0
33.0 CACM-1954 44.0 N 0.0227272727273 1.0
33.0 CACM-2043 45.0 N 0.0222222222222 1.0
33.0 CACM-1307 46.0 N 0.0217391304348 1.0
33.0 CACM-2887 47.0 N 0.0212765957447 1.0
33.0 CACM-3016 48.0 N 0.0208333333333 1.0
33.0 CACM-0670 49.0 N 0.0204081632653 1.0
33.0 CACM-0695 50.0 N 0.02 1.0
33.0 CACM-3094 51.0 N 0.0196078431373 1.0
33.0 CACM-2998 52.0 N 0.0192307692308 1.0
33.0 CACM-1807 53.0 N 0.0188679245283 1.0
33.0 CACM-1169 54.0 N 0.0185185185185 1.0
33.0 CACM-2567 55.0 N 0.0181818181818 1.0
33.0 CACM-2113 56.0 N 0.0178571428571 1.0
33.0 CACM-2929 57.0 N 0.0175438596491 1.0
33.0 CACM-2106 58.0 N 0.0172413793103 1.0
33.0 CACM-3125 59.0 N 0.0169491525424 1.0
33.0 CACM-1415 60.0 N 0.0166666666667 1.0
33.0 CACM-2247 61.0 N 0.016393442623 1.0
33.0 CACM-1725 62.0 N 0.0161290322581 1.0
33.0 CACM-3001 63.0 N 0.015873015873 1.0
33.0 CACM-2878 64.0 N 0.015625 1.0
33.0 CACM-2986 65.0 N 0.0153846153846 1.0
33.0 CACM-1905 66.0 N 0.0151515151515 1.0
33.0 CACM-2265 67.0 N 0.0149253731343 1.0
33.0 CACM-1441 68.0 N 0.0147058823529 1.0
33.0 CACM-2232 69.0 N 0.0144927536232 1.0
33.0 CACM-2940 70.0 N 0.0142857142857 1.0
33.0 CACM-1698 71.0 N 0.0140845070423 1.0
33.0 CACM-1032 72.0 N 0.0138888888889 1.0
33.0 CACM-2335 73.0 N 0.013698630137 1.0
33.0 CACM-0441 74.0 N 0.0135135135135 1.0
33.0 CACM-2050 75.0 N 0.0133333333333 1.0
33.0 CACM-2020 76.0 N 0.0131578947368 1.0
33.0 CACM-3036 77.0 N 0.012987012987 1.0
33.0 CACM-2186 78.0 N 0.0128205128205 1.0
33.0 CACM-1334 79.0 N 0.0126582278481 1.0
33.0 CACM-2787 80.0 N 0.0125 1.0
33.0 CACM-2716 81.0 N 0.0123456790123 1.0
33.0 CACM-1524 82.0 N 0.0121951219512 1.0
33.0 CACM-0070 83.0 N 0.0120481927711 1.0
33.0 CACM-1859 84.0 N 0.0119047619048 1.0
33.0 CACM-2281 85.0 N 0.0117647058824 1.0
33.0 CACM-2033 86.0 N 0.0116279069767 1.0
33.0 CACM-1977 87.0 N 0.0114942528736 1.0
33.0 CACM-1709 88.0 N 0.0113636363636 1.0
33.0 CACM-1623 89.0 N 0.0112359550562 1.0
33.0 CACM-2996 90.0 N 0.0111111111111 1.0
33.0 CACM-2993 91.0 N 0.010989010989 1.0
33.0 CACM-1351 92.0 N 0.0108695652174 1.0
33.0 CACM-3115 93.0 N 0.010752688172 1.0
33.0 CACM-1652 94.0 N 0.0106382978723 1.0
33.0 CACM-2883 95.0 N 0.0105263157895 1.0
33.0 CACM-3076 96.0 N 0.0104166666667 1.0
33.0 CACM-2541 97.0 N 0.0103092783505 1.0
33.0 CACM-3124 98.0 N 0.0102040816327 1.0
33.0 CACM-0495 99.0 N 0.010101010101 1.0
33.0 CACM-1867 100.0 N 0.01 1.0
34.0 CACM-1867 1.0 N 1.0 1.0
34.0 CACM-1524 2.0 N 1.0 1.0
34.0 CACM-2135 3.0 N 1.0 1.0
34.0 CACM-1999 4.0 N 1.0 1.0
34.0 CACM-0435 5.0 N 1.0 1.0
34.0 CACM-2808 6.0 N 1.0 1.0
34.0 CACM-2722 7.0 N 1.0 1.0
34.0 CACM-0848 8.0 N 1.0 1.0
34.0 CACM-1615 9.0 N 1.0 1.0
34.0 CACM-2709 10.0 N 1.0 1.0
34.0 CACM-0397 11.0 N 1.0 1.0
34.0 CACM-1763 12.0 N 1.0 1.0
34.0 CACM-1623 13.0 N 1.0 1.0
