queryid docid rank Relevance Precision Recall
31.0 CACM-1846 45.0 N 0.0444444444444 1.0
31.0 CACM-2751 46.0 N 0.0434782608696 1.0
31.0 CACM-2913 47.0 N 0.0425531914894 1.0
31.0 CACM-2906 48.0 N 0.0416666666667 1.0
31.0 CACM-2606 49.0 N 0.0408163265306 1.0
31.0 CACM-1862 50.0 N 0.04 1.0
31.0 CACM-1383 51.0 N 0.0392156862745 1.0
31.0 CACM-1453 52.0 N 0.0384615384615 1.0
31.0 CACM-3132 53.0 N 0.0377358490566 1.0
31.0 CACM-1440 54.0 N 0.037037037037 1.0
31.0 CACM-1700 55.0 N 0.0363636363636 1.0
31.0 CACM-1476 56.0 N 0.0357142857143 1.0
31.0 CACM-3057 57.0 N 0.0350877192982 1.0
31.0 CACM-1484 58.0 N 0.0344827586207 1.0
31.0 CACM-1272 59.0 N 0.0338983050847 1.0
31.0 CACM-2304 60.0 N 0.0333333333333 1.0
31.0 CACM-0397 61.0 N 0.0327868852459 1.0
31.0 CACM-2406 62.0 N 0.0322580645161 1.0
31.0 CACM-2931 63.0 N 0.031746031746 1.0
31.0 CACM-0893 64.0 N 0.03125 1.0
31.0 CACM-1135 65.0 N 0.0307692307692 1.0
31.0 CACM-1566 66.0 N 0.030303030303 1.0
31.0 CACM-3085 67.0 N 0.0298507462687 1.0
31.0 CACM-1108 68.0 N 0.0294117647059 1.0
31.0 CACM-1664 69.0 N 0.0289855072464 1.0
31.0 CACM-0078 70.0 N 0.0285714285714 1.0
31.0 CACM-1665 71.0 N 0.0281690140845 1.0
31.0 CACM-3037 72.0 N 0.0277777777778 1.0
31.0 CACM-3160 73.0 N 0.027397260274 1.0
31.0 CACM-1381 74.0 N 0.027027027027 1.0
31.0 CACM-2819 75.0 N 0.0266666666667 1.0
31.0 CACM-1415 76.0 N 0.0263157894737 1.0
31.0 CACM-1196 77.0 N 0.025974025974 1.0
31.0 CACM-1384 78.0 N 0.025641025641 1.0
31.0 CACM-0531 79.0 N 0.0253164556962 1.0
31.0 CACM-0674 80.0 N 0.025 1.0
31.0 CACM-3190 81.0 N 0.0246913580247 1.0
31.0 CACM-0730 82.0 N 0.0243902439024 1.0
31.0 CACM-2177 83.0 N 0.0240963855422 1.0
31.0 CACM-1403 84.0 N 0.0238095238095 1.0
31.0 CACM-1067 85.0 N 0.0235294117647 1.0
31.0 CACM-2883 86.0 N 0.0232558139535 1.0
31.0 CACM-2688 87.0 N 0.0229885057471 1.0
31.0 CACM-1928 88.0 N 0.0227272727273 1.0
31.0 CACM-1424 89.0 N 0.0224719101124 1.0
31.0 CACM-1659 90.0 N 0.0222222222222 1.0
31.0 CACM-2686 91.0 N 0.021978021978 1.0
31.0 CACM-3138 92.0 N 0.0217391304348 1.0
31.0 CACM-0973 93.0 N 0.0215053763441 1.0
31.0 CACM-2050 94.0 N 0.0212765957447 1.0
31.0 CACM-1601 95.0 N 0.0210526315789 1.0
31.0 CACM-3011 96.0 N 0.0208333333333 1.0
31.0 CACM-0104 97.0 N 0.020618556701 1.0
31.0 CACM-1571 98.0 N 0.0204081632653 1.0
31.0 CACM-3114 99.0 N 0.020202020202 1.0
31.0 CACM-2479 100.0 N 0.02 1.0
32.0 CACM-3139 1.0 R 1.0 0.333333333333
32.0 CACM-3018 2.0 N 0.5 0.333333333333
32.0 CACM-2883 3.0 N 0.333333333333 0.333333333333
32.0 CACM-2289 4.0 N 0.25 0.333333333333
32.0 CACM-2177 5.0 N 0.2 0.333333333333
32.0 CACM-1961 6.0 N 0.166666666667 0.333333333333
32.0 CACM-3156 7.0 N 0.142857142857 0.333333333333
32.0 CACM-2484 8.0 N 0.125 0.333333333333
32.0 CACM-2619 9.0 N 0.111111111111 0.333333333333
32.0 CACM-2368 10.0 N 0.1 0.333333333333
32.0 CACM-2490 11.0 N 0.0909090909091 0.333333333333
32.0 CACM-2630 12.0 N 0.0833333333333 0.333333333333
32.0 CACM-1847 13.0 N 0.0769230769231 0.333333333333
32.0 CACM-2195 14.0 N 0.0714285714286 0.333333333333
32.0 CACM-2178 15.0 N 0.0666666666667 0.333333333333
32.0 CACM-1145 16.0 R 0.125 0.666666666667
32.0 CACM-3040 17.0 N 0.117647058824 0.666666666667
32.0 CACM-1504 18.0 N 0.111111111111 0.666666666667
32.0 CACM-2052 19.0 N 0.105263157895 0.666666666667
32.0 CACM-2980 20.0 N 0.1 0.666666666667
32.0 CACM-2189 21.0 N 0.0952380952381 0.666666666667
32.0 CACM-2877 22.0 N 0.0909090909091 0.666666666667
32.0 CACM-2290 23.0 N 0.0869565217391 0.666666666667
32.0 CACM-2015 24.0 N 0.0833333333333 0.666666666667
32.0 CACM-2059 25.0 N 0.08 0.666666666667
32.0 CACM-2695 26.0 N 0.0769230769231 0.666666666667
32.0 CACM-2155 27.0 N 0.0740740740741 0.666666666667
32.0 CACM-2752 28.0 N 0.0714285714286 0.666666666667
32.0 CACM-2430 29.0 N 0.0689655172414 0.666666666667
32.0 CACM-2568 30.0 N 0.0666666666667 0.666666666667
32.0 CACM-2701 31.0 N 0.0645161290323 0.666666666667
32.0 CACM-2934 32.0 N 0.0625 0.666666666667
32.0 CACM-2172 33.0 N 0.0606060606061 0.666666666667
32.0 CACM-3164 34.0 N 0.0588235294118 0.666666666667
32.0 CACM-2986 35.0 N 0.0571428571429 0.666666666667
32.0 CACM-3033 36.0 N 0.0555555555556 0.666666666667
32.0 CACM-2925 37.0 N 0.0540540540541 0.666666666667
32.0 CACM-3124 38.0 N 0.0526315789474 0.666666666667
32.0 CACM-1839 39.0 N 0.0512820512821 0.666666666667
32.0 CACM-3100 40.0 N 0.05 0.666666666667
32.0 CACM-1563 41.0 N 0.0487804878049 0.666666666667
32.0 CACM-1935 42.0 N 0.047619047619 0.666666666667
32.0 CACM-2769 43.0 N 0.046511627907 0.666666666667
32.0 CACM-1721 44.0 N 0.0454545454545 0.666666666667
32.0 CACM-1432 45.0 N 0.0444444444444 0.666666666667
32.0 CACM-2923 46.0 N 0.0434782608696 0.666666666667
32.0 CACM-2125 47.0 N 0.0425531914894 0.666666666667
32.0 CACM-2145 48.0 N 0.0416666666667 0.666666666667
32.0 CACM-2763 49.0 N 0.0408163265306 0.666666666667
32.0 CACM-3085 50.0 N 0.04 0.666666666667
32.0 CACM-2453 51.0 N 0.0392156862745 0.666666666667
32.0 CACM-2461 52.0 N 0.0384615384615 0.666666666667
32.0 CACM-2790 53.0 N 0.0377358490566 0.666666666667
32.0 CACM-3125 54.0 N 0.037037037037 0.666666666667
32.0 CACM-1456 55.0 N 0.0363636363636 0.666666666667
32.0 CACM-2444 56.0 N 0.0357142857143 0.666666666667
32.0 CACM-3172 57.0 N 0.0350877192982 0.666666666667
32.0 CACM-1727 58.0 N 0.0344827586207 0.666666666667
32.0 CACM-3008 59.0 N 0.0338983050847 0.666666666667
32.0 CACM-2161 60.0 N 0.0333333333333 0.666666666667
32.0 CACM-1947 61.0 N 0.0327868852459 0.666666666667
32.0 CACM-1983 62.0 N 0.0322580645161 0.666666666667
32.0 CACM-1934 63.0 N 0.031746031746 0.666666666667
32.0 CACM-2920 64.0 N 0.03125 0.666666666667
32.0 CACM-1828 65.0 N 0.0307692307692 0.666666666667
32.0 CACM-1822 66.0 N 0.030303030303 0.666666666667
32.0 CACM-1481 67.0 N 0.0298507462687 0.666666666667
32.0 CACM-1925 68.0 N 0.0294117647059 0.666666666667
32.0 CACM-2389 69.0 N 0.0289855072464 0.666666666667
32.0 CACM-1905 70.0 N 0.0285714285714 0.666666666667
32.0 CACM-2275 71.0 N 0.0281690140845 0.666666666667
32.0 CACM-1804 72.0 N 0.0277777777778 0.666666666667
32.0 CACM-2561 73.0 N 0.027397260274 0.666666666667
32.0 CACM-2819 74.0 N 0.027027027027 0.666666666667
32.0 CACM-3132 75.0 N 0.0266666666667 0.666666666667
32.0 CACM-1529 76.0 N 0.0263157894737 0.666666666667
32.0 CACM-2523 77.0 N 0.025974025974 0.666666666667
32.0 CACM-2196 78.0 N 0.025641025641 0.666666666667
32.0 CACM-2483 79.0 N 0.0253164556962 0.666666666667
32.0 CACM-2554 80.0 N 0.025 0.666666666667
32.0 CACM-2217 81.0 N 0.0246913580247 0.666666666667
32.0 CACM-2860 82.0 N 0.0243902439024 0.666666666667
32.0 CACM-1886 83.0 N 0.0240963855422 0.666666666667
32.0 CACM-2081 84.0 N 0.0238095238095 0.666666666667
32.0 CACM-2688 85.0 N 0.0235294117647 0.666666666667
32.0 CACM-2767 86.0 N 0.0232558139535 0.666666666667
32.0 CACM-2697 87.0 N 0.0229885057471 0.666666666667
32.0 CACM-2580 88.0 N 0.0227272727273 0.666666666667
32.0 CACM-3037 89.0 N 0.0224719101124 0.666666666667
32.0 CACM-2402 90.0 N 0.0222222222222 0.666666666667
32.0 CACM-1172 91.0 N 0.021978021978 0.666666666667
32.0 CACM-2753 92.0 N 0.0217391304348 0.666666666667
32.0 CACM-2471 93.0 N 0.0215053763441 0.666666666667
32.0 CACM-2979 94.0 N 0.0212765957447 0.666666666667
32.0 CACM-2142 95.0 N 0.0210526315789 0.666666666667
32.0 CACM-2890 96.0 N 0.0208333333333 0.666666666667
32.0 CACM-1846 97.0 N 0.020618556701 0.666666666667
32.0 CACM-2227 98.0 N 0.0204081632653 0.666666666667
32.0 CACM-2273 99.0 N 0.020202020202 0.666666666667
32.0 CACM-0492 100.0 N 0.02 0.666666666667
33.0 CACM-2697 1.0 N 0.0 0.0
33.0 CACM-2805 2.0 R 0.5 1.0
33.0 CACM-2047 3.0 N 0.333333333333 1.0
33.0 CACM-2554 4.0 N 0.25 1.0
33.0 CACM-1954 5.0 N 0.2 1.0
33.0 CACM-2043 6.0 N 0.166666666667 1.0
33.0 CACM-2335 7.0 N 0.142857142857 1.0
33.0 CACM-1501 8.0 N 0.125 1.0
33.0 CACM-2695 9.0 N 0.111111111111 1.0
33.0 CACM-1963 10.0 N 0.1 1.0
33.0 CACM-1998 11.0 N 0.0909090909091 1.0
33.0 CACM-2806 12.0 N 0.0833333333333 1.0
33.0 CACM-2081 13.0 N 0.0769230769231 1.0
33.0 CACM-1766 14.0 N 0.0714285714286 1.0
33.0 CACM-1968 15.0 N 0.0666666666667 1.0
33.0 CACM-3153 16.0 N 0.0625 1.0
33.0 CACM-2281 17.0 N 0.0588235294118 1.0
33.0 CACM-1662 18.0 N 0.0555555555556 1.0
33.0 CACM-3085 19.0 N 0.0526315789474 1.0
33.0 CACM-3086 20.0 N 0.05 1.0
33.0 CACM-1707 21.0 N 0.047619047619 1.0
33.0 CACM-1285 22.0 N 0.0454545454545 1.0
33.0 CACM-1143 23.0 N 0.0434782608696 1.0
33.0 CACM-1809 24.0 N 0.0416666666667 1.0
33.0 CACM-2213 25.0 N 0.04 1.0
33.0 CACM-1347 26.0 N 0.0384615384615 1.0
33.0 CACM-1351 27.0 N 0.037037037037 1.0
33.0 CACM-3016 28.0 N 0.0357142857143 1.0
33.0 CACM-2544 29.0 N 0.0344827586207 1.0
33.0 CACM-2284 30.0 N 0.0333333333333 1.0
33.0 CACM-1876 31.0 N 0.0322580645161 1.0
33.0 CACM-1577 32.0 N 0.03125 1.0
33.0 CACM-0070 33.0 N 0.030303030303 1.0
33.0 CACM-1859 34.0 N 0.0294117647059 1.0
33.0 CACM-2807 35.0 N 0.0285714285714 1.0
33.0 CACM-3200 36.0 N 0.0277777777778 1.0
33.0 CACM-1636 37.0 N 0.027027027027 1.0
33.0 CACM-2177 38.0 N 0.0263157894737 1.0
33.0 CACM-1905 39.0 N 0.025641025641 1.0
33.0 CACM-1614 40.0 N 0.025 1.0
33.0 CACM-1401 41.0 N 0.0243902439024 1.0
33.0 CACM-3125 42.0 N 0.0238095238095 1.0
33.0 CACM-1286 43.0 N 0.0232558139535 1.0
33.0 CACM-1807 44.0 N 0.0227272727273 1.0
33.0 CACM-2809 45.0 N 0.0222222222222 1.0
33.0 CACM-2778 46.0 N 0.0217391304348 1.0
33.0 CACM-1423 47.0 N 0.0212765957447 1.0
33.0 CACM-2419 48.0 N 0.0208333333333 1.0
33.0 CACM-2986 49.0 N 0.0204081632653 1.0
33.0 CACM-0531 50.0 N 0.02 1.0
33.0 CACM-1617 51.0 N 0.0196078431373 1.0
33.0 CACM-1887 52.0 N 0.0192307692308 1.0
33.0 CACM-2135 53.0 N 0.0188679245283 1.0
33.0 CACM-1709 54.0 N 0.0185185185185 1.0
33.0 CACM-1692 55.0 N 0.0181818181818 1.0
33.0 CACM-2555 56.0 N 0.0178571428571 1.0
33.0 CACM-2247 57.0 N 0.0175438596491 1.0
33.0 CACM-3115 58.0 N 0.0172413793103 1.0
33.0 CACM-0559 59.0 N 0.0169491525424 1.0
33.0 CACM-3059 60.0 N 0.0166666666667 1.0
33.0 CACM-2887 61.0 N 0.016393442623 1.0
33.0 CACM-1524 62.0 N 0.0161290322581 1.0
33.0 CACM-1116 63.0 N 0.015873015873 1.0
33.0 CACM-2233 64.0 N 0.015625 1.0
33.0 CACM-1744 65.0 N 0.0153846153846 1.0
33.0 CACM-2099 66.0 N 0.0151515151515 1.0
33.0 CACM-1930 67.0 N 0.0149253731343 1.0
33.0 CACM-1791 68.0 N 0.0147058823529 1.0
33.0 CACM-2567 69.0 N 0.0144927536232 1.0
33.0 CACM-2369 70.0 N 0.0142857142857 1.0
33.0 CACM-2000 71.0 N 0.0140845070423 1.0
33.0 CACM-2820 72.0 N 0.0138888888889 1.0
33.0 CACM-2106 73.0 N 0.013698630137 1.0
33.0 CACM-2931 74.0 N 0.0135135135135 1.0
33.0 CACM-1334 75.0 N 0.0133333333333 1.0
33.0 CACM-3138 76.0 N 0.0131578947368 1.0
33.0 CACM-1415 77.0 N 0.012987012987 1.0
33.0 CACM-1576 78.0 N 0.0128205128205 1.0
33.0 CACM-2232 79.0 N 0.0126582278481 1.0
33.0 CACM-2837 80.0 N 0.0125 1.0
33.0 CACM-0695 81.0 N 0.0123456790123 1.0
33.0 CACM-1958 82.0 N 0.0121951219512 1.0
33.0 CACM-1014 83.0 N 0.0120481927711 1.0
33.0 CACM-2065 84.0 N 0.0119047619048 1.0
33.0 CACM-1725 85.0 N 0.0117647058824 1.0
33.0 CACM-2248 86.0 N 0.0116279069767 1.0
33.0 CACM-1529 87.0 N 0.0114942528736 1.0
33.0 CACM-1271 88.0 N 0.0113636363636 1.0
33.0 CACM-2800 89.0 N 0.0112359550562 1.0
33.0 CACM-1047 90.0 N 0.0111111111111 1.0
33.0 CACM-1274 91.0 N 0.010989010989 1.0
33.0 CACM-2355 92.0 N 0.0108695652174 1.0
33.0 CACM-3152 93.0 N 0.010752688172 1.0
33.0 CACM-2226 94.0 N 0.0106382978723 1.0
33.0 CACM-2134 95.0 N 0.0105263157895 1.0
33.0 CACM-1683 96.0 N 0.0104166666667 1.0
33.0 CACM-1899 97.0 N 0.0103092783505 1.0
33.0 CACM-0670 98.0 N 0.0102040816327 1.0
33.0 CACM-2557 99.0 N 0.010101010101 1.0
33.0 CACM-1369 100.0 N 0.01 1.0
34.0 CACM-1524 1.0 N 1.0 1.0
34.0 CACM-1999 2.0 N 1.0 1.0
34.0 CACM-1763 3.0 N 1.0 1.0
34.0 CACM-1949 4.0 N 1.0 1.0
34.0 CACM-1667 5.0 N 1.0 1.0
34.0 CACM-1893 6.0 N 1.0 1.0
34.0 CACM-1620 7.0 N 1.0 1.0
34.0 CACM-1046 8.0 N 1.0 1.0
34.0 CACM-0397 9.0 N 1.0 1.0
34.0 CACM-2660 10.0 N 1.0 1.0
34.0 CACM-1932 11.0 N 1.0 1.0
34.0 CACM-1726 12.0 N 1.0 1.0
34.0 CACM-1440 13.0 N 1.0 1.0
34.0 CACM-3114 14.0 N 1.0 1.0
34.0 CACM-1456 15.0 N 1.0 1.0
34.0 CACM-2181 16.0 N 1.0 1.0
34.0 CACM-2808 17.0 N 1.0 1.0
34.0 CACM-1615 18.0 N 1.0 1.0
34.0 CACM-0848 19.0 N 1.0 1.0
34.0 CACM-1882 20.0 N 1.0 1.0
34.0 CACM-1946 21.0 N 1.0 1.0
34.0 CACM-1644 22.0 N 1.0 1.0
34.0 CACM-0679 23.0 N 1.0 1.0
34.0 CACM-2999 24.0 N 1.0 1.0
34.0 CACM-0492 25.0 N 1.0 1.0
34.0 CACM-0616 26.0 N 1.0 1.0
34.0 CACM-1397 27.0 N 1.0 1.0
34.0 CACM-0435 28.0 N 1.0 1.0
34.0 CACM-1623 29.0 N 1.0 1.0
34.0 CACM-1867 30.0 N 1.0 1.0
34.0 CACM-0531 31.0 N 1.0 1.0
34.0 CACM-1014 32.0 N 1.0 1.0
34.0 CACM-2266 33.0 N 1.0 1.0
34.0 CACM-1643 34.0 N 1.0 1.0
34.0 CACM-2385 35.0 N 1.0 1.0
34.0 CACM-1386 36.0 N 1.0 1.0
34.0 CACM-1689 37.0 N 1.0 1.0
34.0 CACM-0111 38.0 N 1.0 1.0
34.0 CACM-1197 39.0 N 1.0 1.0
34.0 CACM-1940 40.0 N 1.0 1.0
34.0 CACM-1393 41.0 N 1.0 1.0
34.0 CACM-1387 42.0 N 1.0 1.0
34.0 CACM-2696 43.0 N 1.0 1.0
34.0 CACM-1638 44.0 N 1.0 1.0
34.0 CACM-1015 45.0 N 1.0 1.0
34.0 CACM-1875 46.0 N 1.0 1.0
34.0 CACM-2090 47.0 N 1.0 1.0
34.0 CACM-1680 48.0 N 1.0 1.0
34.0 CACM-3130 49.0 N 1.0 1.0
34.0 CACM-2407 50.0 N 1.0 1.0
34.0 CACM-0585 51.0 N 1.0 1.0
34.0 CACM-0276 52.0 N 1.0 1.0
34.0 CACM-2297 53.0 N 1.0 1.0
34.0 CACM-2345 54.0 N 1.0 1.0
34.0 CACM-0464 55.0 N 1.0 1.0
34.0 CACM-1711 56.0 N 1.0 1.0
34.0 CACM-1362 57.0 N 1.0 1.0
34.0 CACM-2812 58.0 N 1.0 1.0
34.0 CACM-1591 59.0 N 1.0 1.0
34.0 CACM-2486 60.0 N 1.0 1.0
34.0 CACM-1290 61.0 N 1.0 1.0
34.0 CACM-2822 62.0 N 1.0 1.0
34.0 CACM-1032 63.0 N 1.0 1.0
34.0 CACM-1253 64.0 N 1.0 1.0
34.0 CACM-1315 65.0 N 1.0 1.0
34.0 CACM-1520 66.0 N 1.0 1.0
34.0 CACM-2722 67.0 N 1.0 1.0
34.0 CACM-1420 68.0 N 1.0 1.0
34.0 CACM-1933 69.0 N 1.0 1.0
34.0 CACM-1601 70.0 N 1.0 1.0
34.0 CACM-0962 71.0 N 1.0 1.0
34.0 CACM-1832 72.0 N 1.0 1.0
34.0 CACM-1806 73.0 N 1.0 1.0
34.0 CACM-3058 74.0 N 1.0 1.0
34.0 CACM-1803 75.0 N 1.0 1.0
34.0 CACM-2229 76.0 N 1.0 1.0
34.0 CACM-1031 77.0 N 1.0 1.0
34.0 CACM-0334 78.0 N 1.0 1.0
34.0 CACM-1495 79.0 N 1.0 1.0
34.0 CACM-1066 80.0 N 1.0 1.0
34.0 CACM-1441 81.0 N 1.0 1.0
34.0 CACM-1516 82.0 N 1.0 1.0
34.0 CACM-0497 83.0 N 1.0 1.0
34.0 CACM-0672 84.0 N 1.0 1.0
34.0 CACM-0116 85.0 N 1.0 1.0
34.0 CACM-1051 86.0 N 1.0 1.0
34.0 CACM-2619 87.0 N 1.0 1.0
34.0 CACM-0281 88.0 N 1.0 1.0
34.0 CACM-1722 89.0 N 1.0 1.0
34.0 CACM-2598 90.0 N 1.0 1.0
34.0 CACM-2709 91.0 N 1.0 1.0
34.0 CACM-1754 92.0 N 1.0 1.0
34.0 CACM-2450 93.0 N 1.0 1.0
34.0 CACM-2127 94.0 N 1.0 1.0
34.0 CACM-1960 95.0 N 1.0 1.0
34.0 CACM-1931 96.0 N 1.0 1.0
34.0 CACM-2923 97.0 N 1.0 1.0
34.0 CACM-1354 98.0 N 1.0 1.0
34.0 CACM-2522 99.0 N 1.0 1.0
34.0 CACM-1294 100.0 N 1.0 1.0
35.0 CACM-2165 1.0 N 1.0 1.0
35.0 CACM-3071 2.0 N 1.0 1.0
35.0 CACM-1397 3.0 N 1.0 1.0
35.0 CACM-2645 4.0 N 1.0 1.0
35.0 CACM-2323 5.0 N 1.0 1.0
35.0 CACM-2932 6.0 N 1.0 1.0
35.0 CACM-1386 7.0 N 1.0 1.0
35.0 CACM-1474 8.0 N 1.0 1.0
35.0 CACM-3175 9.0 N 1.0 1.0
35.0 CACM-2090 10.0 N 1.0 1.0
35.0 CACM-2167 11.0 N 1.0 1.0
35.0 CACM-2836 12.0 N 1.0 1.0
35.0 CACM-2850 13.0 N 1.0 1.0
35.0 CACM-2681 14.0 N 1.0 1.0
35.0 CACM-2164 15.0 N 1.0 1.0
35.0 CACM-3203 16.0 N 1.0 1.0
35.0 CACM-2169 17.0 N 1.0 1.0
35.0 CACM-1543 18.0 N 1.0 1.0
35.0 CACM-2170 19.0 N 1.0 1.0
35.0 CACM-2253 20.0 N 1.0 1.0
35.0 CACM-2402 21.0 N 1.0 1.0
35.0 CACM-0719 22.0 N 1.0 1.0
35.0 CACM-2450 23.0 N 1.0 1.0
35.0 CACM-2166 24.0 N 1.0 1.0
35.0 CACM-2437 25.0 N 1.0 1.0
35.0 CACM-1948 26.0 N 1.0 1.0
35.0 CACM-2931 27.0 N 1.0 1.0
35.0 CACM-1392 28.0 N 1.0 1.0
35.0 CACM-1664 29.0 N 1.0 1.0
35.0 CACM-2516 30.0 N 1.0 1.0
35.0 CACM-2560 31.0 N 1.0 1.0
35.0 CACM-1935 32.0 N 1.0 1.0
35.0 CACM-2580 33.0 N 1.0 1.0
35.0 CACM-2314 34.0 N 1.0 1.0
35.0 CACM-2567 35.0 N 1.0 1.0
35.0 CACM-3031 36.0 N 1.0 1.0
35.0 CACM-2767 37.0 N 1.0 1.0
35.0 CACM-1706 38.0 N 1.0 1.0
35.0 CACM-1393 39.0 N 1.0 1.0
35.0 CACM-2719 40.0 N 1.0 1.0
35.0 CACM-1388 41.0 N 1.0 1.0
35.0 CACM-1216 42.0 N 1.0 1.0
35.0 CACM-1946 43.0 N 1.0 1.0
35.0 CACM-1524 44.0 N 1.0 1.0
35.0 CACM-1049 45.0 N 1.0 1.0
35.0 CACM-2490 46.0 N 1.0 1.0
35.0 CACM-3078 47.0 N 1.0 1.0
35.0 CACM-1667 48.0 N 1.0 1.0
35.0 CACM-1893 49.0 N 1.0 1.0
35.0 CACM-2289 50.0 N 1.0 1.0
35.0 CACM-0265 51.0 N 1.0 1.0
35.0 CACM-1387 52.0 N 1.0 1.0
35.0 CACM-1681 53.0 N 1.0 1.0
35.0 CACM-1214 54.0 N 1.0 1.0
35.0 CACM-1394 55.0 N 1.0 1.0
35.0 CACM-1396 56.0 N 1.0 1.0
35.0 CACM-2722 57.0 N 1.0 1.0
35.0 CACM-1154 58.0 N 1.0 1.0
35.0 CACM-2266 59.0 N 1.0 1.0
35.0 CACM-2828 60.0 N 1.0 1.0
35.0 CACM-2958 61.0 N 1.0 1.0
35.0 CACM-2414 62.0 N 1.0 1.0
35.0 CACM-2692 63.0 N 1.0 1.0
35.0 CACM-2997 64.0 N 1.0 1.0
35.0 CACM-1924 65.0 N 1.0 1.0
35.0 CACM-2341 66.0 N 1.0 1.0
35.0 CACM-3131 67.0 N 1.0 1.0
35.0 CACM-1699 68.0 N 1.0 1.0
35.0 CACM-2325 69.0 N 1.0 1.0
35.0 CACM-0284 70.0 N 1.0 1.0
35.0 CACM-3006 71.0 N 1.0 1.0
35.0 CACM-3094 72.0 N 1.0 1.0
35.0 CACM-2987 73.0 N 1.0 1.0
35.0 CACM-2939 74.0 N 1.0 1.0
35.0 CACM-0644 75.0 N 1.0 1.0
35.0 CACM-3121 76.0 N 1.0 1.0
35.0 CACM-0111 77.0 N 1.0 1.0
35.0 CACM-3163 78.0 N 1.0 1.0
35.0 CACM-2627 79.0 N 1.0 1.0
35.0 CACM-3201 80.0 N 1.0 1.0
35.0 CACM-1180 81.0 N 1.0 1.0
35.0 CACM-1806 82.0 N 1.0 1.0
35.0 CACM-2268 83.0 N 1.0 1.0
35.0 CACM-0731 84.0 N 1.0 1.0
35.0 CACM-1144 85.0 N 1.0 1.0
35.0 CACM-2410 86.0 N 1.0 1.0
35.0 CACM-2924 87.0 N 1.0 1.0
35.0 CACM-2453 88.0 N 1.0 1.0
35.0 CACM-1365 89.0 N 1.0 1.0
35.0 CACM-0393 90.0 N 1.0 1.0
35.0 CACM-1824 91.0 N 1.0 1.0
35.0 CACM-1334 92.0 N 1.0 1.0
35.0 CACM-2344 93.0 N 1.0 1.0
35.0 CACM-2094 94.0 N 1.0 1.0
35.0 CACM-1747 95.0 N 1.0 1.0
35.0 CACM-2202 96.0 N 1.0 1.0
35.0 CACM-2646 97.0 N 1.0 1.0
35.0 CACM-2081 98.0 N 1.0 1.0
35.0 CACM-3115 99.0 N 1.0 1.0
35.0 CACM-2946 100.0 N 1.0 1.0
36.0 CACM-2030 1.0 N 0.0 0.0
36.0 CACM-2301 2.0 N 0.0 0.0
36.0 CACM-1012 3.0 N 0.0 0.0
36.0 CACM-2110 4.0 R 0.25 0.05
36.0 CACM-1350 5.0 R 0.4 0.1
36.0 CACM-2794 6.0 N 0.333333333333 0.1
36.0 CACM-1989 7.0 N 0.285714285714 0.1
36.0 CACM-1265 8.0 R 0.375 0.15
36.0 CACM-2811 9.0 N 0.333333333333 0.15
36.0 CACM-2739 10.0 N 0.3 0.15
36.0 CACM-1612 11.0 N 0.272727272727 0.15
36.0 CACM-3094 12.0 R 0.333333333333 0.2
36.0 CACM-2050 13.0 N 0.307692307692 0.2
36.0 CACM-2733 14.0 R 0.357142857143 0.25
36.0 CACM-1825 15.0 R 0.4 0.3
36.0 CACM-2061 16.0 N 0.375 0.3
36.0 CACM-2581 17.0 N 0.352941176471 0.3
36.0 CACM-1855 18.0 N 0.333333333333 0.3
36.0 CACM-2754 19.0 N 0.315789473684 0.3
36.0 CACM-2492 20.0 N 0.3 0.3
36.0 CACM-2886 21.0 N 0.285714285714 0.3
36.0 CACM-2423 22.0 R 0.318181818182 0.35
36.0 CACM-2112 23.0 N 0.304347826087 0.35
36.0 CACM-3176 24.0 N 0.291666666667 0.35
36.0 CACM-2252 25.0 N 0.28 0.35
36.0 CACM-1787 26.0 R 0.307692307692 0.4
36.0 CACM-2698 27.0 N 0.296296296296 0.4
36.0 CACM-1665 28.0 N 0.285714285714 0.4
36.0 CACM-1548 29.0 N 0.275862068966 0.4
36.0 CACM-3045 30.0 N 0.266666666667 0.4
36.0 CACM-2113 31.0 N 0.258064516129 0.4
36.0 CACM-2545 32.0 N 0.25 0.4
36.0 CACM-2921 33.0 N 0.242424242424 0.4
36.0 CACM-2556 34.0 N 0.235294117647 0.4
36.0 CACM-2836 35.0 R 0.257142857143 0.45
36.0 CACM-1836 36.0 R 0.277777777778 0.5
36.0 CACM-2982 37.0 N 0.27027027027 0.5
36.0 CACM-3093 38.0 N 0.263157894737 0.5
36.0 CACM-1170 39.0 N 0.25641025641 0.5
36.0 CACM-2179 40.0 R 0.275 0.55
36.0 CACM-2340 41.0 R 0.292682926829 0.6
36.0 CACM-2702 42.0 R 0.309523809524 0.65
36.0 CACM-2652 43.0 N 0.302325581395 0.65
36.0 CACM-1527 44.0 N 0.295454545455 0.65
36.0 CACM-2060 45.0 N 0.288888888889 0.65
36.0 CACM-2546 46.0 N 0.282608695652 0.65
36.0 CACM-1885 47.0 N 0.276595744681 0.65
36.0 CACM-3154 48.0 N 0.270833333333 0.65
36.0 CACM-2643 49.0 N 0.265306122449 0.65
36.0 CACM-1395 50.0 N 0.26 0.65
36.0 CACM-1455 51.0 N 0.254901960784 0.65
36.0 CACM-2708 52.0 R 0.269230769231 0.7
