queryid docid rank Relevance Precision Recall
31 CACM-1423 33 N 0.030303030303 0.5
31 CACM-2535 34 N 0.0294117647059 0.5
31 CACM-0104 35 N 0.0285714285714 0.5
31 CACM-2606 36 N 0.0277777777778 0.5
31 CACM-1206 37 N 0.027027027027 0.5
31 CACM-2697 38 N 0.0263157894737 0.5
31 CACM-0695 39 N 0.025641025641 0.5
31 CACM-1470 40 N 0.025 0.5
31 CACM-2826 41 N 0.0243902439024 0.5
31 CACM-1961 42 N 0.0238095238095 0.5
31 CACM-0696 43 N 0.0232558139535 0.5
31 CACM-1359 44 N 0.0227272727273 0.5
31 CACM-1721 45 N 0.0222222222222 0.5
31 CACM-2999 46 N 0.0217391304348 0.5
31 CACM-1571 47 N 0.0212765957447 0.5
31 CACM-1032 48 N 0.0208333333333 0.5
31 CACM-1143 49 N 0.0204081632653 0.5
31 CACM-1415 50 N 0.02 0.5
31 CACM-1978 51 N 0.0196078431373 0.5
31 CACM-1003 52 N 0.0192307692308 0.5
31 CACM-1844 53 N 0.0188679245283 0.5
31 CACM-0071 54 N 0.0185185185185 0.5
31 CACM-2484 55 N 0.0181818181818 0.5
31 CACM-1727 56 N 0.0178571428571 0.5
31 CACM-2307 57 N 0.0175438596491 0.5
31 CACM-1261 58 N 0.0172413793103 0.5
31 CACM-1695 59 N 0.0169491525424 0.5
31 CACM-2702 60 N 0.0166666666667 0.5
31 CACM-1195 61 N 0.016393442623 0.5
31 CACM-1235 62 N 0.0161290322581 0.5
31 CACM-2125 63 R 0.031746031746 1.0
31 CACM-1412 64 N 0.03125 1.0
31 CACM-1700 65 N 0.0307692307692 1.0
31 CACM-2916 66 N 0.030303030303 1.0
31 CACM-1855 67 N 0.0298507462687 1.0
31 CACM-3059 68 N 0.0294117647059 1.0
31 CACM-2196 69 N 0.0289855072464 1.0
31 CACM-1680 70 N 0.0285714285714 1.0
31 CACM-1154 71 N 0.0281690140845 1.0
31 CACM-2993 72 N 0.0277777777778 1.0
31 CACM-2390 73 N 0.027397260274 1.0
31 CACM-1272 74 N 0.027027027027 1.0
31 CACM-3048 75 N 0.0266666666667 1.0
31 CACM-1307 76 N 0.0263157894737 1.0
31 CACM-2195 77 N 0.025974025974 1.0
31 CACM-1236 78 N 0.025641025641 1.0
31 CACM-1608 79 N 0.0253164556962 1.0
31 CACM-1623 80 N 0.025 1.0
31 CACM-1671 81 N 0.0246913580247 1.0
31 CACM-0796 82 N 0.0243902439024 1.0
31 CACM-1233 83 N 0.0240963855422 1.0
31 CACM-1169 84 N 0.0238095238095 1.0
31 CACM-2924 85 N 0.0235294117647 1.0
31 CACM-1543 86 N 0.0232558139535 1.0
31 CACM-1769 87 N 0.0229885057471 1.0
31 CACM-1929 88 N 0.0227272727273 1.0
31 CACM-2925 89 N 0.0224719101124 1.0
31 CACM-2568 90 N 0.0222222222222 1.0
31 CACM-0605 91 N 0.021978021978 1.0
31 CACM-1033 92 N 0.0217391304348 1.0
31 CACM-0048 93 N 0.0215053763441 1.0
31 CACM-0585 94 N 0.0212765957447 1.0
31 CACM-2184 95 N 0.0210526315789 1.0
31 CACM-2344 96 N 0.0208333333333 1.0
31 CACM-1637 97 N 0.020618556701 1.0
31 CACM-2054 98 N 0.0204081632653 1.0
31 CACM-1445 99 N 0.020202020202 1.0
31 CACM-2883 100 N 0.02 1.0
32 CACM-3139 1 R 1.0 0.333333333333
32 CACM-2177 2 N 0.5 0.333333333333
32 CACM-2484 3 N 0.333333333333 0.333333333333
32 CACM-2289 4 N 0.25 0.333333333333
32 CACM-2368 5 N 0.2 0.333333333333
32 CACM-1961 6 N 0.166666666667 0.333333333333
32 CACM-2883 7 N 0.142857142857 0.333333333333
32 CACM-2490 8 N 0.125 0.333333333333
32 CACM-2697 9 N 0.111111111111 0.333333333333
32 CACM-3018 10 N 0.1 0.333333333333
32 CACM-1847 11 N 0.0909090909091 0.333333333333
32 CACM-2695 12 N 0.0833333333333 0.333333333333
32 CACM-2554 13 N 0.0769230769231 0.333333333333
32 CACM-1727 14 N 0.0714285714286 0.333333333333
32 CACM-2568 15 N 0.0666666666667 0.333333333333
32 CACM-2980 16 N 0.0625 0.333333333333
32 CACM-1423 17 N 0.0588235294118 0.333333333333
32 CACM-1529 18 N 0.0555555555556 0.333333333333
32 CACM-2931 19 N 0.0526315789474 0.333333333333
32 CACM-3059 20 N 0.05 0.333333333333
32 CACM-2916 21 N 0.047619047619 0.333333333333
32 CACM-2402 22 N 0.0454545454545 0.333333333333
32 CACM-1433 23 N 0.0434782608696 0.333333333333
32 CACM-1905 24 N 0.0416666666667 0.333333333333
32 CACM-2606 25 N 0.04 0.333333333333
32 CACM-2186 26 N 0.0384615384615 0.333333333333
32 CACM-2535 27 N 0.037037037037 0.333333333333
32 CACM-1721 28 N 0.0357142857143 0.333333333333
32 CACM-2233 29 N 0.0344827586207 0.333333333333
32 CACM-0078 30 N 0.0333333333333 0.333333333333
32 CACM-1650 31 N 0.0322580645161 0.333333333333
32 CACM-2646 32 N 0.03125 0.333333333333
32 CACM-2924 33 N 0.030303030303 0.333333333333
32 CACM-2275 34 N 0.0294117647059 0.333333333333
32 CACM-2701 35 N 0.0285714285714 0.333333333333
32 CACM-2196 36 N 0.0277777777778 0.333333333333
32 CACM-1066 37 N 0.027027027027 0.333333333333
32 CACM-3125 38 N 0.0263157894737 0.333333333333
32 CACM-2113 39 N 0.025641025641 0.333333333333
32 CACM-1839 40 N 0.025 0.333333333333
32 CACM-2283 41 N 0.0243902439024 0.333333333333
32 CACM-1003 42 N 0.0238095238095 0.333333333333
32 CACM-2195 43 N 0.0232558139535 0.333333333333
32 CACM-0670 44 N 0.0227272727273 0.333333333333
32 CACM-0495 45 N 0.0222222222222 0.333333333333
32 CACM-1588 46 N 0.0217391304348 0.333333333333
32 CACM-3048 47 N 0.0212765957447 0.333333333333
32 CACM-2950 48 N 0.0208333333333 0.333333333333
32 CACM-1415 49 N 0.0204081632653 0.333333333333
32 CACM-2619 50 N 0.02 0.333333333333
32 CACM-3138 51 N 0.0196078431373 0.333333333333
32 CACM-1725 52 N 0.0192307692308 0.333333333333
32 CACM-2000 53 N 0.0188679245283 0.333333333333
32 CACM-0695 54 N 0.0185185185185 0.333333333333
32 CACM-1171 55 N 0.0181818181818 0.333333333333
32 CACM-2819 56 N 0.0178571428571 0.333333333333
32 CACM-3160 57 N 0.0175438596491 0.333333333333
32 CACM-1108 58 N 0.0172413793103 0.333333333333
32 CACM-2877 59 N 0.0169491525424 0.333333333333
32 CACM-1974 60 N 0.0166666666667 0.333333333333
32 CACM-1470 61 N 0.016393442623 0.333333333333
32 CACM-2630 62 N 0.0161290322581 0.333333333333
32 CACM-2622 63 N 0.015873015873 0.333333333333
32 CACM-2217 64 N 0.015625 0.333333333333
32 CACM-1534 65 N 0.0153846153846 0.333333333333
32 CACM-0071 66 N 0.0151515151515 0.333333333333
32 CACM-0558 67 N 0.0149253731343 0.333333333333
32 CACM-1145 68 R 0.0294117647059 0.666666666667
32 CACM-2265 69 N 0.0289855072464 0.666666666667
32 CACM-2925 70 N 0.0285714285714 0.666666666667
32 CACM-2051 71 N 0.0281690140845 0.666666666667
32 CACM-2344 72 N 0.0277777777778 0.666666666667
32 CACM-2580 73 N 0.027397260274 0.666666666667
32 CACM-3015 74 N 0.027027027027 0.666666666667
32 CACM-1381 75 N 0.0266666666667 0.666666666667
32 CACM-1844 76 N 0.0263157894737 0.666666666667
32 CACM-3153 77 N 0.025974025974 0.666666666667
32 CACM-1032 78 N 0.025641025641 0.666666666667
32 CACM-2389 79 N 0.0253164556962 0.666666666667
32 CACM-2184 80 N 0.025 0.666666666667
32 CACM-1519 81 N 0.0246913580247 0.666666666667
32 CACM-2692 82 N 0.0243902439024 0.666666666667
32 CACM-1290 83 N 0.0240963855422 0.666666666667
32 CACM-2780 84 N 0.0238095238095 0.666666666667
32 CACM-1563 85 N 0.0235294117647 0.666666666667
32 CACM-0282 86 N 0.0232558139535 0.666666666667
32 CACM-2905 87 N 0.0229885057471 0.666666666667
32 CACM-2264 88 N 0.0227272727273 0.666666666667
32 CACM-2722 89 N 0.0224719101124 0.666666666667
32 CACM-1206 90 N 0.0222222222222 0.666666666667
32 CACM-3086 91 N 0.021978021978 0.666666666667
32 CACM-1608 92 N 0.0217391304348 0.666666666667
32 CACM-1307 93 N 0.0215053763441 0.666666666667
32 CACM-1235 94 N 0.0212765957447 0.666666666667
32 CACM-2002 95 N 0.0210526315789 0.666666666667
32 CACM-0278 96 N 0.0208333333333 0.666666666667
32 CACM-1154 97 N 0.020618556701 0.666666666667
32 CACM-1099 98 N 0.0204081632653 0.666666666667
32 CACM-3057 99 N 0.020202020202 0.666666666667
32 CACM-2752 100 N 0.02 0.666666666667
33 CACM-2554 1 N 0.0 0.0
33 CACM-2697 2 N 0.0 0.0
33 CACM-2186 3 N 0.0 0.0
33 CACM-1423 4 N 0.0 0.0
33 CACM-1809 5 N 0.0 0.0
33 CACM-2233 6 N 0.0 0.0
33 CACM-2113 7 N 0.0 0.0
33 CACM-2805 8 R 0.125 1.0
33 CACM-2931 9 N 0.111111111111 1.0
33 CACM-2916 10 N 0.1 1.0
33 CACM-1855 11 N 0.0909090909091 1.0
33 CACM-3048 12 N 0.0833333333333 1.0
33 CACM-1003 13 N 0.0769230769231 1.0
33 CACM-1650 14 N 0.0714285714286 1.0
33 CACM-1404 15 N 0.0666666666667 1.0
33 CACM-2695 16 N 0.0625 1.0
33 CACM-1143 17 N 0.0588235294118 1.0
33 CACM-2535 18 N 0.0555555555556 1.0
33 CACM-3086 19 N 0.0526315789474 1.0
33 CACM-1381 20 N 0.05 1.0
33 CACM-1470 21 N 0.047619047619 1.0
33 CACM-3160 22 N 0.0454545454545 1.0
33 CACM-1637 23 N 0.0434782608696 1.0
33 CACM-1709 24 N 0.0416666666667 1.0
33 CACM-3015 25 N 0.04 1.0
33 CACM-0670 26 N 0.0384615384615 1.0
33 CACM-1727 27 N 0.037037037037 1.0
33 CACM-2344 28 N 0.0357142857143 1.0
33 CACM-1066 29 N 0.0344827586207 1.0
33 CACM-1534 30 N 0.0333333333333 1.0
33 CACM-1978 31 N 0.0322580645161 1.0
33 CACM-2000 32 N 0.03125 1.0
33 CACM-1108 33 N 0.030303030303 1.0
33 CACM-2494 34 N 0.0294117647059 1.0
33 CACM-1169 35 N 0.0285714285714 1.0
33 CACM-2197 36 N 0.0277777777778 1.0
33 CACM-1032 37 N 0.027027027027 1.0
33 CACM-1307 38 N 0.0263157894737 1.0
33 CACM-0070 39 N 0.025641025641 1.0
33 CACM-1235 40 N 0.025 1.0
33 CACM-1171 41 N 0.0243902439024 1.0
33 CACM-2047 42 N 0.0238095238095 1.0
33 CACM-3125 43 N 0.0232558139535 1.0
33 CACM-1958 44 N 0.0227272727273 1.0
33 CACM-2568 45 N 0.0222222222222 1.0
33 CACM-1623 46 N 0.0217391304348 1.0
33 CACM-1433 47 N 0.0212765957447 1.0
33 CACM-1325 48 N 0.0208333333333 1.0
33 CACM-1135 49 N 0.0204081632653 1.0
33 CACM-2807 50 N 0.02 1.0
33 CACM-2196 51 N 0.0196078431373 1.0
33 CACM-1977 52 N 0.0192307692308 1.0
33 CACM-3153 53 N 0.0188679245283 1.0
33 CACM-0048 54 N 0.0185185185185 1.0
33 CACM-0008 55 N 0.0181818181818 1.0
33 CACM-0078 56 N 0.0178571428571 1.0
33 CACM-1974 57 N 0.0175438596491 1.0
33 CACM-0531 58 N 0.0172413793103 1.0
33 CACM-1308 59 N 0.0169491525424 1.0
33 CACM-2812 60 N 0.0166666666667 1.0
33 CACM-1961 61 N 0.016393442623 1.0
33 CACM-1170 62 N 0.0161290322581 1.0
33 CACM-0282 63 N 0.015873015873 1.0
33 CACM-1147 64 N 0.015625 1.0
33 CACM-0278 65 N 0.0153846153846 1.0
33 CACM-0495 66 N 0.0151515151515 1.0
33 CACM-2922 67 N 0.0149253731343 1.0
33 CACM-1196 68 N 0.0147058823529 1.0
33 CACM-1473 69 N 0.0144927536232 1.0
33 CACM-1415 70 N 0.0142857142857 1.0
33 CACM-2202 71 N 0.0140845070423 1.0
33 CACM-1206 72 N 0.0138888888889 1.0
33 CACM-2265 73 N 0.013698630137 1.0
33 CACM-1725 74 N 0.0135135135135 1.0
33 CACM-1260 75 N 0.0133333333333 1.0
33 CACM-2970 76 N 0.0131578947368 1.0
33 CACM-2177 77 N 0.012987012987 1.0
33 CACM-2208 78 N 0.0128205128205 1.0
33 CACM-1956 79 N 0.0126582278481 1.0
33 CACM-2195 80 N 0.0125 1.0
33 CACM-2484 81 N 0.0123456790123 1.0
33 CACM-1811 82 N 0.0121951219512 1.0
33 CACM-3013 83 N 0.0120481927711 1.0
33 CACM-2721 84 N 0.0119047619048 1.0
33 CACM-1014 85 N 0.0117647058824 1.0
33 CACM-2275 86 N 0.0116279069767 1.0
33 CACM-2402 87 N 0.0114942528736 1.0
33 CACM-1782 88 N 0.0113636363636 1.0
33 CACM-3138 89 N 0.0112359550562 1.0
33 CACM-3036 90 N 0.0111111111111 1.0
33 CACM-2646 91 N 0.010989010989 1.0
33 CACM-2486 92 N 0.0108695652174 1.0
33 CACM-1695 93 N 0.010752688172 1.0
33 CACM-2106 94 N 0.0106382978723 1.0
33 CACM-3085 95 N 0.0105263157895 1.0
33 CACM-1622 96 N 0.0104166666667 1.0
33 CACM-1652 97 N 0.0103092783505 1.0
33 CACM-2289 98 N 0.0102040816327 1.0
33 CACM-2622 99 N 0.010101010101 1.0
33 CACM-1501 100 N 0.01 1.0
34 CACM-1433 1 N 1.0 1.0
34 CACM-1623 2 N 1.0 1.0
34 CACM-1650 3 N 1.0 1.0
34 CACM-2184 4 N 1.0 1.0
34 CACM-0278 5 N 1.0 1.0
34 CACM-1644 6 N 1.0 1.0
34 CACM-0397 7 N 1.0 1.0
34 CACM-2808 8 N 1.0 1.0
34 CACM-0531 9 N 1.0 1.0
34 CACM-2931 10 N 1.0 1.0
34 CACM-1726 11 N 1.0 1.0
34 CACM-1875 12 N 1.0 1.0
34 CACM-1643 13 N 1.0 1.0
34 CACM-2722 14 N 1.0 1.0
34 CACM-2702 15 N 1.0 1.0
34 CACM-2535 16 N 1.0 1.0
34 CACM-0071 17 N 1.0 1.0
34 CACM-1169 18 N 1.0 1.0
34 CACM-1811 19 N 1.0 1.0
34 CACM-1003 20 N 1.0 1.0
34 CACM-2194 21 N 1.0 1.0
34 CACM-1844 22 N 1.0 1.0
34 CACM-2749 23 N 1.0 1.0
34 CACM-3160 24 N 1.0 1.0
34 CACM-1958 25 N 1.0 1.0
34 CACM-1381 26 N 1.0 1.0
34 CACM-1867 27 N 1.0 1.0
34 CACM-1259 28 N 1.0 1.0
34 CACM-1763 29 N 1.0 1.0
34 CACM-2307 30 N 1.0 1.0
34 CACM-0670 31 N 1.0 1.0
34 CACM-2484 32 N 1.0 1.0
34 CACM-3015 33 N 1.0 1.0
34 CACM-2999 34 N 1.0 1.0
34 CACM-1999 35 N 1.0 1.0
34 CACM-2486 36 N 1.0 1.0
34 CACM-1196 37 N 1.0 1.0
34 CACM-1524 38 N 1.0 1.0
34 CACM-2385 39 N 1.0 1.0
34 CACM-2113 40 N 1.0 1.0
34 CACM-1978 41 N 1.0 1.0
34 CACM-0585 42 N 1.0 1.0
34 CACM-1893 43 N 1.0 1.0
34 CACM-1066 44 N 1.0 1.0
34 CACM-1014 45 N 1.0 1.0
34 CACM-2554 46 N 1.0 1.0
34 CACM-0322 47 N 1.0 1.0
34 CACM-0950 48 N 1.0 1.0
34 CACM-1032 49 N 1.0 1.0
34 CACM-1809 50 N 1.0 1.0
34 CACM-2570 51 N 1.0 1.0
34 CACM-2324 52 N 1.0 1.0
34 CACM-1362 53 N 1.0 1.0
34 CACM-0116 54 N 1.0 1.0
34 CACM-2993 55 N 1.0 1.0
34 CACM-3001 56 N 1.0 1.0
34 CACM-3002 57 N 1.0 1.0
34 CACM-2208 58 N 1.0 1.0
34 CACM-3048 59 N 1.0 1.0
34 CACM-2568 60 N 1.0 1.0
34 CACM-2266 61 N 1.0 1.0
34 CACM-2925 62 N 1.0 1.0
34 CACM-2186 63 N 1.0 1.0
34 CACM-2560 64 N 1.0 1.0
34 CACM-2924 65 N 1.0 1.0
34 CACM-2812 66 N 1.0 1.0
34 CACM-3138 67 N 1.0 1.0
34 CACM-1272 68 N 1.0 1.0
34 CACM-0020 69 N 1.0 1.0
34 CACM-1637 70 N 1.0 1.0
34 CACM-1632 71 N 1.0 1.0
34 CACM-2851 72 N 1.0 1.0
34 CACM-1620 73 N 1.0 1.0
34 CACM-3135 74 N 1.0 1.0
34 CACM-1135 75 N 1.0 1.0
34 CACM-2233 76 N 1.0 1.0
34 CACM-2254 77 N 1.0 1.0
34 CACM-1890 78 N 1.0 1.0
34 CACM-1534 79 N 1.0 1.0
34 CACM-1315 80 N 1.0 1.0
34 CACM-1725 81 N 1.0 1.0
34 CACM-2181 82 N 1.0 1.0
34 CACM-1722 83 N 1.0 1.0
34 CACM-2644 84 N 1.0 1.0
34 CACM-1847 85 N 1.0 1.0
34 CACM-0536 86 N 1.0 1.0
34 CACM-2002 87 N 1.0 1.0
34 CACM-2572 88 N 1.0 1.0
34 CACM-1615 89 N 1.0 1.0
34 CACM-1454 90 N 1.0 1.0
34 CACM-3086 91 N 1.0 1.0
34 CACM-2344 92 N 1.0 1.0
34 CACM-1031 93 N 1.0 1.0
34 CACM-2893 94 N 1.0 1.0
34 CACM-2202 95 N 1.0 1.0
34 CACM-1727 96 N 1.0 1.0
34 CACM-1651 97 N 1.0 1.0
34 CACM-0248 98 N 1.0 1.0
34 CACM-3141 99 N 1.0 1.0
34 CACM-2176 100 N 1.0 1.0
35 CACM-2932 1 N 1.0 1.0
35 CACM-2090 2 N 1.0 1.0
35 CACM-2850 3 N 1.0 1.0
35 CACM-2836 4 N 1.0 1.0
35 CACM-1474 5 N 1.0 1.0
35 CACM-3175 6 N 1.0 1.0
35 CACM-2165 7 N 1.0 1.0
35 CACM-3071 8 N 1.0 1.0
35 CACM-0278 9 N 1.0 1.0
35 CACM-2560 10 N 1.0 1.0
35 CACM-2681 11 N 1.0 1.0
35 CACM-2283 12 N 1.0 1.0
35 CACM-2166 13 N 1.0 1.0
35 CACM-2516 14 N 1.0 1.0
35 CACM-1644 15 N 1.0 1.0
35 CACM-2580 16 N 1.0 1.0
35 CACM-2323 17 N 1.0 1.0
35 CACM-0719 18 N 1.0 1.0
35 CACM-2169 19 N 1.0 1.0
35 CACM-2931 20 N 1.0 1.0
35 CACM-2490 21 N 1.0 1.0
35 CACM-1595 22 N 1.0 1.0
35 CACM-2950 23 N 1.0 1.0
35 CACM-0717 24 N 1.0 1.0
35 CACM-2402 25 N 1.0 1.0
35 CACM-1696 26 N 1.0 1.0
35 CACM-0111 27 N 1.0 1.0
35 CACM-1154 28 N 1.0 1.0
35 CACM-1978 29 N 1.0 1.0
35 CACM-2554 30 N 1.0 1.0
35 CACM-1397 31 N 1.0 1.0
35 CACM-3078 32 N 1.0 1.0
35 CACM-1252 33 N 1.0 1.0
35 CACM-2385 34 N 1.0 1.0
35 CACM-2266 35 N 1.0 1.0
35 CACM-1033 36 N 1.0 1.0
35 CACM-1423 37 N 1.0 1.0
35 CACM-1359 38 N 1.0 1.0
35 CACM-2344 39 N 1.0 1.0
35 CACM-0409 40 N 1.0 1.0
35 CACM-2253 41 N 1.0 1.0
35 CACM-1433 42 N 1.0 1.0
35 CACM-2646 43 N 1.0 1.0
35 CACM-1862 44 N 1.0 1.0
35 CACM-2714 45 N 1.0 1.0
35 CACM-1643 46 N 1.0 1.0
35 CACM-1210 47 N 1.0 1.0
35 CACM-1893 48 N 1.0 1.0
35 CACM-3066 49 N 1.0 1.0
35 CACM-2484 50 N 1.0 1.0
35 CACM-1628 51 N 1.0 1.0
35 CACM-1049 52 N 1.0 1.0
35 CACM-2722 53 N 1.0 1.0
35 CACM-2437 54 N 1.0 1.0
35 CACM-1875 55 N 1.0 1.0
35 CACM-2164 56 N 1.0 1.0
35 CACM-2289 57 N 1.0 1.0
35 CACM-0319 58 N 1.0 1.0
35 CACM-1386 59 N 1.0 1.0
35 CACM-1589 60 N 1.0 1.0
35 CACM-1427 61 N 1.0 1.0
35 CACM-0670 62 N 1.0 1.0
35 CACM-1391 63 N 1.0 1.0
35 CACM-2229 64 N 1.0 1.0
35 CACM-1253 65 N 1.0 1.0
35 CACM-2702 66 N 1.0 1.0
35 CACM-2167 67 N 1.0 1.0
35 CACM-1911 68 N 1.0 1.0
35 CACM-2924 69 N 1.0 1.0
35 CACM-1166 70 N 1.0 1.0
35 CACM-2701 71 N 1.0 1.0
35 CACM-2567 72 N 1.0 1.0
35 CACM-2198 73 N 1.0 1.0
35 CACM-1197 74 N 1.0 1.0
35 CACM-0695 75 N 1.0 1.0
35 CACM-1171 76 N 1.0 1.0
35 CACM-2627 77 N 1.0 1.0
35 CACM-3125 78 N 1.0 1.0
35 CACM-2196 79 N 1.0 1.0
35 CACM-2030 80 N 1.0 1.0
35 CACM-2217 81 N 1.0 1.0
35 CACM-2399 82 N 1.0 1.0
35 CACM-2096 83 N 1.0 1.0
35 CACM-2903 84 N 1.0 1.0
35 CACM-1650 85 N 1.0 1.0
35 CACM-2780 86 N 1.0 1.0
35 CACM-0533 87 N 1.0 1.0
35 CACM-3086 88 N 1.0 1.0
35 CACM-0371 89 N 1.0 1.0
35 CACM-1658 90 N 1.0 1.0
35 CACM-1962 91 N 1.0 1.0
35 CACM-2389 92 N 1.0 1.0
35 CACM-1806 93 N 1.0 1.0
35 CACM-3018 94 N 1.0 1.0
35 CACM-2999 95 N 1.0 1.0
35 CACM-1763 96 N 1.0 1.0
35 CACM-1255 97 N 1.0 1.0
35 CACM-0585 98 N 1.0 1.0
35 CACM-2884 99 N 1.0 1.0
35 CACM-1267 100 N 1.0 1.0
36 CACM-2030 1 N 0.0 0.0
36 CACM-2739 2 N 0.0 0.0
36 CACM-1454 3 N 0.0 0.0
36 CACM-2084 4 R 0.25 0.05
36 CACM-2811 5 N 0.2 0.05
36 CACM-2476 6 N 0.166666666667 0.05
36 CACM-1527 7 N 0.142857142857 0.05
36 CACM-1162 8 N 0.125 0.05
36 CACM-2246 9 N 0.111111111111 0.05
36 CACM-2703 10 N 0.1 0.05
36 CACM-2402 11 N 0.0909090909091 0.05
36 CACM-2301 12 N 0.0833333333333 0.05
36 CACM-2794 13 N 0.0769230769231 0.05
36 CACM-2754 14 N 0.0714285714286 0.05
36 CACM-1855 15 N 0.0666666666667 0.05
36 CACM-2836 16 R 0.125 0.1
36 CACM-2112 17 N 0.117647058824 0.1
36 CACM-2581 18 N 0.111111111111 0.1
36 CACM-2492 19 N 0.105263157895 0.1
36 CACM-2050 20 N 0.1 0.1
36 CACM-2054 21 N 0.0952380952381 0.1
36 CACM-2873 22 N 0.0909090909091 0.1
36 CACM-2644 23 N 0.0869565217391 0.1
36 CACM-2113 24 N 0.0833333333333 0.1
36 CACM-2215 25 N 0.08 0.1
36 CACM-1726 26 N 0.0769230769231 0.1
36 CACM-2702 27 R 0.111111111111 0.15
36 CACM-1350 28 R 0.142857142857 0.2
36 CACM-2880 29 N 0.137931034483 0.2
36 CACM-2370 30 N 0.133333333333 0.2
36 CACM-1253 31 N 0.129032258065 0.2
36 CACM-2906 32 N 0.125 0.2
36 CACM-0462 33 N 0.121212121212 0.2
36 CACM-1470 34 N 0.117647058824 0.2
36 CACM-0144 35 N 0.114285714286 0.2
36 CACM-2484 36 N 0.111111111111 0.2
36 CACM-2481 37 N 0.108108108108 0.2
36 CACM-2971 38 N 0.105263157895 0.2
36 CACM-2310 39 N 0.102564102564 0.2
36 CACM-1910 40 N 0.1 0.2
36 CACM-3138 41 N 0.0975609756098 0.2
36 CACM-1315 42 N 0.0952380952381 0.2
36 CACM-1272 43 N 0.093023255814 0.2
36 CACM-1519 44 N 0.0909090909091 0.2
36 CACM-0617 45 N 0.0888888888889 0.2
36 CACM-2701 46 N 0.0869565217391 0.2
36 CACM-2195 47 N 0.0851063829787 0.2
36 CACM-1525 48 N 0.0833333333333 0.2
36 CACM-1962 49 N 0.0816326530612 0.2
36 CACM-2389 50 N 0.08 0.2
36 CACM-1650 51 N 0.078431372549 0.2
36 CACM-1917 52 N 0.0769230769231 0.2
36 CACM-1612 53 N 0.0754716981132 0.2
36 CACM-3198 54 N 0.0740740740741 0.2
36 CACM-1309 55 N 0.0727272727273 0.2
36 CACM-3132 56 N 0.0714285714286 0.2
36 CACM-1679 57 N 0.0701754385965 0.2
36 CACM-1885 58 N 0.0689655172414 0.2
36 CACM-1264 59 N 0.0677966101695 0.2
36 CACM-2316 60 N 0.0666666666667 0.2
36 CACM-2786 61 N 0.0655737704918 0.2
36 CACM-1837 62 N 0.0645161290323 0.2
36 CACM-1921 63 N 0.0634920634921 0.2
36 CACM-1307 64 N 0.0625 0.2
36 CACM-1835 65 N 0.0615384615385 0.2
36 CACM-2230 66 N 0.0606060606061 0.2
36 CACM-0040 67 N 0.0597014925373 0.2
36 CACM-1166 68 N 0.0588235294118 0.2
36 CACM-0028 69 N 0.0579710144928 0.2
36 CACM-3176 70 N 0.0571428571429 0.2
36 CACM-1012 71 N 0.056338028169 0.2
36 CACM-3102 72 N 0.0555555555556 0.2
36 CACM-1588 73 N 0.0547945205479 0.2
36 CACM-2194 74 N 0.0540540540541 0.2
36 CACM-2353 75 N 0.0533333333333 0.2
36 CACM-1681 76 N 0.0526315789474 0.2
36 CACM-0078 77 N 0.0519480519481 0.2
36 CACM-2916 78 N 0.0512820512821 0.2
36 CACM-2980 79 N 0.0506329113924 0.2
36 CACM-2643 80 N 0.05 0.2
36 CACM-2110 81 R 0.0617283950617 0.25
36 CACM-3079 82 N 0.0609756097561 0.25
36 CACM-1170 83 N 0.0602409638554 0.25
36 CACM-1589 84 N 0.0595238095238 0.25
36 CACM-1768 85 R 0.0705882352941 0.3
36 CACM-2785 86 N 0.0697674418605 0.3
36 CACM-2061 87 N 0.0689655172414 0.3
36 CACM-2019 88 N 0.0681818181818 0.3
36 CACM-1433 89 N 0.0674157303371 0.3
36 CACM-2254 90 N 0.0666666666667 0.3
36 CACM-2265 91 N 0.0659340659341 0.3
36 CACM-2898 92 N 0.0652173913043 0.3
36 CACM-2925 93 N 0.0645161290323 0.3
36 CACM-2994 94 N 0.063829787234 0.3
36 CACM-1145 95 N 0.0631578947368 0.3
36 CACM-2232 96 N 0.0625 0.3
36 CACM-1197 97 N 0.0618556701031 0.3
36 CACM-3087 98 N 0.0612244897959 0.3
36 CACM-1703 99 N 0.0606060606061 0.3
36 CACM-1989 100 N 0.06 0.3
37 CACM-2265 1 R 1.0 0.0833333333333
37 CACM-3048 2 N 0.5 0.0833333333333
37 CACM-2931 3 N 0.333333333333 0.0833333333333
37 CACM-2233 4 N 0.25 0.0833333333333
37 CACM-2184 5 N 0.2 0.0833333333333
37 CACM-2186 6 N 0.166666666667 0.0833333333333
37 CACM-2113 7 N 0.142857142857 0.0833333333333
37 CACM-1844 8 N 0.125 0.0833333333333
37 CACM-1003 9 N 0.111111111111 0.0833333333333
37 CACM-1433 10 N 0.1 0.0833333333333
37 CACM-2535 11 N 0.0909090909091 0.0833333333333
37 CACM-1423 12 N 0.0833333333333 0.0833333333333
37 CACM-2554 13 N 0.0769230769231 0.0833333333333
37 CACM-1108 14 N 0.0714285714286 0.0833333333333
37 CACM-2344 15 N 0.0666666666667 0.0833333333333
37 CACM-1470 16 N 0.0625 0.0833333333333
37 CACM-1637 17 N 0.0588235294118 0.0833333333333
37 CACM-1534 18 N 0.0555555555556 0.0833333333333
37 CACM-2622 19 N 0.0526315789474 0.0833333333333
37 CACM-0071 20 N 0.05 0.0833333333333
