queryid docid rank Relevance Precision Recall
33.0 CACM-2929 70.0 N 0.0142857142857 1.0
33.0 CACM-1263 71.0 N 0.0140845070423 1.0
33.0 CACM-2824 72.0 N 0.0138888888889 1.0
33.0 CACM-3118 73.0 N 0.013698630137 1.0
33.0 CACM-1905 74.0 N 0.0135135135135 1.0
33.0 CACM-0679 75.0 N 0.0133333333333 1.0
33.0 CACM-3094 76.0 N 0.0131578947368 1.0
33.0 CACM-2083 77.0 N 0.012987012987 1.0
33.0 CACM-1867 78.0 N 0.0128205128205 1.0
33.0 CACM-2934 79.0 N 0.0126582278481 1.0
33.0 CACM-1307 80.0 N 0.0125 1.0
33.0 CACM-0642 81.0 N 0.0123456790123 1.0
33.0 CACM-1171 82.0 N 0.0121951219512 1.0
33.0 CACM-1636 83.0 N 0.0120481927711 1.0
33.0 CACM-0560 84.0 N 0.0119047619048 1.0
33.0 CACM-2544 85.0 N 0.0117647058824 1.0
33.0 CACM-2977 86.0 N 0.0116279069767 1.0
33.0 CACM-0559 87.0 N 0.0114942528736 1.0
33.0 CACM-1169 88.0 N 0.0113636363636 1.0
33.0 CACM-0949 89.0 N 0.0112359550562 1.0
33.0 CACM-0140 90.0 N 0.0111111111111 1.0
33.0 CACM-3093 91.0 N 0.010989010989 1.0
33.0 CACM-3080 92.0 N 0.0108695652174 1.0
33.0 CACM-2698 93.0 N 0.010752688172 1.0
33.0 CACM-1622 94.0 N 0.0106382978723 1.0
33.0 CACM-0272 95.0 N 0.0105263157895 1.0
33.0 CACM-2996 96.0 N 0.0104166666667 1.0
33.0 CACM-0111 97.0 N 0.0103092783505 1.0
33.0 CACM-1464 98.0 N 0.0102040816327 1.0
33.0 CACM-1482 99.0 N 0.010101010101 1.0
33.0 CACM-2081 100.0 N 0.01 1.0
34.0 CACM-1763 1.0 N 1.0 1.0
34.0 CACM-2385 2.0 N 1.0 1.0
34.0 CACM-1644 3.0 N 1.0 1.0
34.0 CACM-1867 4.0 N 1.0 1.0
34.0 CACM-1893 5.0 N 1.0 1.0
34.0 CACM-2135 6.0 N 1.0 1.0
34.0 CACM-2808 7.0 N 1.0 1.0
34.0 CACM-1524 8.0 N 1.0 1.0
34.0 CACM-1882 9.0 N 1.0 1.0
34.0 CACM-1999 10.0 N 1.0 1.0
34.0 CACM-1643 11.0 N 1.0 1.0
34.0 CACM-0397 12.0 N 1.0 1.0
34.0 CACM-1623 13.0 N 1.0 1.0
34.0 CACM-1031 14.0 N 1.0 1.0
34.0 CACM-1014 15.0 N 1.0 1.0
34.0 CACM-1433 16.0 N 1.0 1.0
34.0 CACM-1667 17.0 N 1.0 1.0
34.0 CACM-1383 18.0 N 1.0 1.0
34.0 CACM-2184 19.0 N 1.0 1.0
34.0 CACM-1259 20.0 N 1.0 1.0
34.0 CACM-2660 21.0 N 1.0 1.0
34.0 CACM-0334 22.0 N 1.0 1.0
34.0 CACM-2291 23.0 N 1.0 1.0
34.0 CACM-0672 24.0 N 1.0 1.0
34.0 CACM-0278 25.0 N 1.0 1.0
34.0 CACM-0982 26.0 N 1.0 1.0
34.0 CACM-1620 27.0 N 1.0 1.0
34.0 CACM-1809 28.0 N 1.0 1.0
34.0 CACM-1958 29.0 N 1.0 1.0
34.0 CACM-1196 30.0 N 1.0 1.0
34.0 CACM-1615 31.0 N 1.0 1.0
34.0 CACM-1875 32.0 N 1.0 1.0
34.0 CACM-1305 33.0 N 1.0 1.0
34.0 CACM-0531 34.0 N 1.0 1.0
34.0 CACM-2458 35.0 N 1.0 1.0
34.0 CACM-2702 36.0 N 1.0 1.0
34.0 CACM-0848 37.0 N 1.0 1.0
34.0 CACM-1650 38.0 N 1.0 1.0
34.0 CACM-2696 39.0 N 1.0 1.0
34.0 CACM-2266 40.0 N 1.0 1.0
34.0 CACM-2999 41.0 N 1.0 1.0
34.0 CACM-1689 42.0 N 1.0 1.0
34.0 CACM-1890 43.0 N 1.0 1.0
34.0 CACM-1632 44.0 N 1.0 1.0
34.0 CACM-2535 45.0 N 1.0 1.0
34.0 CACM-1940 46.0 N 1.0 1.0
34.0 CACM-1726 47.0 N 1.0 1.0
34.0 CACM-1932 48.0 N 1.0 1.0
34.0 CACM-0020 49.0 N 1.0 1.0
34.0 CACM-3141 50.0 N 1.0 1.0
34.0 CACM-0950 51.0 N 1.0 1.0
34.0 CACM-1694 52.0 N 1.0 1.0
34.0 CACM-1847 53.0 N 1.0 1.0
34.0 CACM-2194 54.0 N 1.0 1.0
34.0 CACM-2848 55.0 N 1.0 1.0
34.0 CACM-2208 56.0 N 1.0 1.0
34.0 CACM-2744 57.0 N 1.0 1.0
34.0 CACM-2749 58.0 N 1.0 1.0
34.0 CACM-1520 59.0 N 1.0 1.0
34.0 CACM-3135 60.0 N 1.0 1.0
34.0 CACM-3195 61.0 N 1.0 1.0
34.0 CACM-3071 62.0 N 1.0 1.0
34.0 CACM-1169 63.0 N 1.0 1.0
34.0 CACM-1440 64.0 N 1.0 1.0
34.0 CACM-1637 65.0 N 1.0 1.0
34.0 CACM-1568 66.0 N 1.0 1.0
34.0 CACM-1180 67.0 N 1.0 1.0
34.0 CACM-2560 68.0 N 1.0 1.0
34.0 CACM-1473 69.0 N 1.0 1.0
34.0 CACM-1744 70.0 N 1.0 1.0
34.0 CACM-3095 71.0 N 1.0 1.0
34.0 CACM-1015 72.0 N 1.0 1.0
34.0 CACM-1567 73.0 N 1.0 1.0
34.0 CACM-2440 74.0 N 1.0 1.0
34.0 CACM-1622 75.0 N 1.0 1.0
34.0 CACM-2993 76.0 N 1.0 1.0
34.0 CACM-1586 77.0 N 1.0 1.0
34.0 CACM-0615 78.0 N 1.0 1.0
34.0 CACM-2254 79.0 N 1.0 1.0
34.0 CACM-2918 80.0 N 1.0 1.0
34.0 CACM-3118 81.0 N 1.0 1.0
34.0 CACM-2676 82.0 N 1.0 1.0
34.0 CACM-0342 83.0 N 1.0 1.0
34.0 CACM-2195 84.0 N 1.0 1.0
34.0 CACM-2875 85.0 N 1.0 1.0
34.0 CACM-1910 86.0 N 1.0 1.0
34.0 CACM-0671 87.0 N 1.0 1.0
34.0 CACM-1253 88.0 N 1.0 1.0
34.0 CACM-2809 89.0 N 1.0 1.0
34.0 CACM-1295 90.0 N 1.0 1.0
34.0 CACM-3160 91.0 N 1.0 1.0
34.0 CACM-0276 92.0 N 1.0 1.0
34.0 CACM-1638 93.0 N 1.0 1.0
34.0 CACM-1722 94.0 N 1.0 1.0
34.0 CACM-2306 95.0 N 1.0 1.0
34.0 CACM-0116 96.0 N 1.0 1.0
34.0 CACM-2307 97.0 N 1.0 1.0
34.0 CACM-3001 98.0 N 1.0 1.0
34.0 CACM-3096 99.0 N 1.0 1.0
34.0 CACM-0647 100.0 N 1.0 1.0
35.0 CACM-2090 1.0 N 1.0 1.0
35.0 CACM-2165 2.0 N 1.0 1.0
35.0 CACM-0371 3.0 N 1.0 1.0
35.0 CACM-2385 4.0 N 1.0 1.0
35.0 CACM-2850 5.0 N 1.0 1.0
35.0 CACM-3071 6.0 N 1.0 1.0
35.0 CACM-2932 7.0 N 1.0 1.0
35.0 CACM-1893 8.0 N 1.0 1.0
35.0 CACM-2166 9.0 N 1.0 1.0
35.0 CACM-2414 10.0 N 1.0 1.0
35.0 CACM-2323 11.0 N 1.0 1.0
35.0 CACM-1644 12.0 N 1.0 1.0
35.0 CACM-2283 13.0 N 1.0 1.0
35.0 CACM-1763 14.0 N 1.0 1.0
35.0 CACM-1397 15.0 N 1.0 1.0
35.0 CACM-2490 16.0 N 1.0 1.0
35.0 CACM-0719 17.0 N 1.0 1.0
35.0 CACM-1696 18.0 N 1.0 1.0
35.0 CACM-2169 19.0 N 1.0 1.0
35.0 CACM-0111 20.0 N 1.0 1.0
35.0 CACM-0842 21.0 N 1.0 1.0
35.0 CACM-1474 22.0 N 1.0 1.0
35.0 CACM-1628 23.0 N 1.0 1.0
35.0 CACM-0646 24.0 N 1.0 1.0
35.0 CACM-0937 25.0 N 1.0 1.0
35.0 CACM-1689 26.0 N 1.0 1.0
35.0 CACM-1210 27.0 N 1.0 1.0
35.0 CACM-1667 28.0 N 1.0 1.0
35.0 CACM-1940 29.0 N 1.0 1.0
35.0 CACM-2458 30.0 N 1.0 1.0
35.0 CACM-0351 31.0 N 1.0 1.0
35.0 CACM-2291 32.0 N 1.0 1.0
35.0 CACM-2266 33.0 N 1.0 1.0
35.0 CACM-1386 34.0 N 1.0 1.0
35.0 CACM-2167 35.0 N 1.0 1.0
35.0 CACM-0265 36.0 N 1.0 1.0
35.0 CACM-1658 37.0 N 1.0 1.0
35.0 CACM-2950 38.0 N 1.0 1.0
35.0 CACM-1450 39.0 N 1.0 1.0
35.0 CACM-0409 40.0 N 1.0 1.0
35.0 CACM-1391 41.0 N 1.0 1.0
35.0 CACM-1643 42.0 N 1.0 1.0
35.0 CACM-1252 43.0 N 1.0 1.0
35.0 CACM-2164 44.0 N 1.0 1.0
35.0 CACM-2676 45.0 N 1.0 1.0
35.0 CACM-0342 46.0 N 1.0 1.0
35.0 CACM-0393 47.0 N 1.0 1.0
35.0 CACM-0319 48.0 N 1.0 1.0
35.0 CACM-1595 49.0 N 1.0 1.0
35.0 CACM-2399 50.0 N 1.0 1.0
35.0 CACM-1267 51.0 N 1.0 1.0
35.0 CACM-2440 52.0 N 1.0 1.0
35.0 CACM-1049 53.0 N 1.0 1.0
35.0 CACM-2997 54.0 N 1.0 1.0
35.0 CACM-0647 55.0 N 1.0 1.0
35.0 CACM-0112 56.0 N 1.0 1.0
35.0 CACM-0325 57.0 N 1.0 1.0
35.0 CACM-0059 58.0 N 1.0 1.0
35.0 CACM-0403 59.0 N 1.0 1.0
35.0 CACM-0341 60.0 N 1.0 1.0
35.0 CACM-0694 61.0 N 1.0 1.0
35.0 CACM-0764 62.0 N 1.0 1.0
35.0 CACM-1599 63.0 N 1.0 1.0
35.0 CACM-0226 64.0 N 1.0 1.0
35.0 CACM-2426 65.0 N 1.0 1.0
35.0 CACM-1991 66.0 N 1.0 1.0
35.0 CACM-0086 67.0 N 1.0 1.0
35.0 CACM-0892 68.0 N 1.0 1.0
35.0 CACM-2809 69.0 N 1.0 1.0
35.0 CACM-0388 70.0 N 1.0 1.0
35.0 CACM-0179 71.0 N 1.0 1.0
35.0 CACM-0181 72.0 N 1.0 1.0
35.0 CACM-0180 73.0 N 1.0 1.0
35.0 CACM-0182 74.0 N 1.0 1.0
35.0 CACM-2229 75.0 N 1.0 1.0
35.0 CACM-2253 76.0 N 1.0 1.0
35.0 CACM-2236 77.0 N 1.0 1.0
35.0 CACM-2337 78.0 N 1.0 1.0
35.0 CACM-3078 79.0 N 1.0 1.0
35.0 CACM-1144 80.0 N 1.0 1.0
35.0 CACM-2646 81.0 N 1.0 1.0
35.0 CACM-2836 82.0 N 1.0 1.0
35.0 CACM-0717 83.0 N 1.0 1.0
35.0 CACM-1080 84.0 N 1.0 1.0
35.0 CACM-0084 85.0 N 1.0 1.0
35.0 CACM-2520 86.0 N 1.0 1.0
35.0 CACM-2094 87.0 N 1.0 1.0
35.0 CACM-2884 88.0 N 1.0 1.0
35.0 CACM-2953 89.0 N 1.0 1.0
35.0 CACM-1154 90.0 N 1.0 1.0
35.0 CACM-2780 91.0 N 1.0 1.0
35.0 CACM-2560 92.0 N 1.0 1.0
35.0 CACM-1048 93.0 N 1.0 1.0
35.0 CACM-1275 94.0 N 1.0 1.0
35.0 CACM-2554 95.0 N 1.0 1.0
35.0 CACM-0655 96.0 N 1.0 1.0
35.0 CACM-2389 97.0 N 1.0 1.0
35.0 CACM-2344 98.0 N 1.0 1.0
35.0 CACM-2030 99.0 N 1.0 1.0
35.0 CACM-1171 100.0 N 1.0 1.0
36.0 CACM-2030 1.0 N 0.0 0.0
36.0 CACM-1162 2.0 N 0.0 0.0
36.0 CACM-2811 3.0 N 0.0 0.0
36.0 CACM-2084 4.0 R 0.25 0.05
36.0 CACM-1335 5.0 N 0.2 0.05
36.0 CACM-1454 6.0 N 0.166666666667 0.05
36.0 CACM-2739 7.0 N 0.142857142857 0.05
36.0 CACM-2301 8.0 N 0.125 0.05
36.0 CACM-1527 9.0 N 0.111111111111 0.05
36.0 CACM-2246 10.0 N 0.1 0.05
36.0 CACM-1917 11.0 N 0.0909090909091 0.05
36.0 CACM-2492 12.0 N 0.0833333333333 0.05
36.0 CACM-2509 13.0 N 0.0769230769231 0.05
36.0 CACM-2581 14.0 N 0.0714285714286 0.05
36.0 CACM-3198 15.0 N 0.0666666666667 0.05
36.0 CACM-2880 16.0 N 0.0625 0.05
36.0 CACM-0354 17.0 N 0.0588235294118 0.05
36.0 CACM-2794 18.0 N 0.0555555555556 0.05
36.0 CACM-0544 19.0 N 0.0526315789474 0.05
36.0 CACM-0344 20.0 N 0.05 0.05
36.0 CACM-3079 21.0 N 0.047619047619 0.05
36.0 CACM-0510 22.0 N 0.0454545454545 0.05
36.0 CACM-1837 23.0 N 0.0434782608696 0.05
36.0 CACM-1921 24.0 N 0.0416666666667 0.05
36.0 CACM-0028 25.0 N 0.04 0.05
36.0 CACM-1910 26.0 N 0.0384615384615 0.05
36.0 CACM-2510 27.0 N 0.037037037037 0.05
36.0 CACM-1178 28.0 N 0.0357142857143 0.05
36.0 CACM-1287 29.0 N 0.0344827586207 0.05
36.0 CACM-2050 30.0 N 0.0333333333333 0.05
36.0 CACM-2906 31.0 N 0.0322580645161 0.05
36.0 CACM-0778 32.0 N 0.03125 0.05
36.0 CACM-1612 33.0 N 0.030303030303 0.05
36.0 CACM-2481 34.0 N 0.0294117647059 0.05
36.0 CACM-1253 35.0 N 0.0285714285714 0.05
36.0 CACM-2971 36.0 N 0.0277777777778 0.05
36.0 CACM-2754 37.0 N 0.027027027027 0.05
36.0 CACM-1073 38.0 N 0.0263157894737 0.05
36.0 CACM-0617 39.0 N 0.025641025641 0.05
36.0 CACM-1865 40.0 N 0.025 0.05
36.0 CACM-2230 41.0 N 0.0243902439024 0.05
36.0 CACM-2310 42.0 N 0.0238095238095 0.05
36.0 CACM-1668 43.0 N 0.0232558139535 0.05
36.0 CACM-2430 44.0 N 0.0227272727273 0.05
36.0 CACM-0199 45.0 N 0.0222222222222 0.05
36.0 CACM-0204 46.0 N 0.0217391304348 0.05
36.0 CACM-1669 47.0 N 0.0212765957447 0.05
36.0 CACM-1679 48.0 N 0.0208333333333 0.05
36.0 CACM-2873 49.0 N 0.0204081632653 0.05
36.0 CACM-1097 50.0 N 0.02 0.05
36.0 CACM-1444 51.0 N 0.0196078431373 0.05
36.0 CACM-1525 52.0 N 0.0192307692308 0.05
36.0 CACM-1855 53.0 N 0.0188679245283 0.05
36.0 CACM-2641 54.0 N 0.0185185185185 0.05
36.0 CACM-0029 55.0 N 0.0181818181818 0.05
36.0 CACM-1989 56.0 N 0.0178571428571 0.05
36.0 CACM-2370 57.0 N 0.0175438596491 0.05
36.0 CACM-0253 58.0 N 0.0172413793103 0.05
36.0 CACM-2994 59.0 N 0.0169491525424 0.05
36.0 CACM-2090 60.0 N 0.0166666666667 0.05
36.0 CACM-2353 61.0 N 0.016393442623 0.05
36.0 CACM-1835 62.0 N 0.0161290322581 0.05
36.0 CACM-2836 63.0 R 0.031746031746 0.1
36.0 CACM-2112 64.0 N 0.03125 0.1
36.0 CACM-2644 65.0 N 0.0307692307692 0.1
36.0 CACM-2785 66.0 N 0.030303030303 0.1
36.0 CACM-1818 67.0 N 0.0298507462687 0.1
36.0 CACM-3102 68.0 N 0.0294117647059 0.1
36.0 CACM-2389 69.0 N 0.0289855072464 0.1
36.0 CACM-1863 70.0 N 0.0285714285714 0.1
36.0 CACM-2464 71.0 N 0.0281690140845 0.1
36.0 CACM-2223 72.0 N 0.0277777777778 0.1
36.0 CACM-1309 73.0 N 0.027397260274 0.1
36.0 CACM-2215 74.0 N 0.027027027027 0.1
36.0 CACM-0082 75.0 N 0.0266666666667 0.1
36.0 CACM-0816 76.0 N 0.0263157894737 0.1
36.0 CACM-0815 77.0 N 0.025974025974 0.1
36.0 CACM-1923 78.0 N 0.025641025641 0.1
36.0 CACM-0829 79.0 N 0.0253164556962 0.1
36.0 CACM-1990 80.0 N 0.025 0.1
36.0 CACM-2402 81.0 N 0.0246913580247 0.1
36.0 CACM-2643 82.0 N 0.0243902439024 0.1
36.0 CACM-1455 83.0 N 0.0240963855422 0.1
36.0 CACM-0292 84.0 N 0.0238095238095 0.1
36.0 CACM-1058 85.0 N 0.0235294117647 0.1
36.0 CACM-1559 86.0 N 0.0232558139535 0.1
36.0 CACM-1560 87.0 N 0.0229885057471 0.1
36.0 CACM-2426 88.0 N 0.0227272727273 0.1
36.0 CACM-3132 89.0 N 0.0224719101124 0.1
36.0 CACM-2909 90.0 N 0.0222222222222 0.1
36.0 CACM-2769 91.0 N 0.021978021978 0.1
36.0 CACM-1999 92.0 N 0.0217391304348 0.1
36.0 CACM-1431 93.0 N 0.0215053763441 0.1
36.0 CACM-0462 94.0 N 0.0212765957447 0.1
36.0 CACM-2611 95.0 N 0.0210526315789 0.1
36.0 CACM-3138 96.0 N 0.0208333333333 0.1
36.0 CACM-1726 97.0 N 0.020618556701 0.1
36.0 CACM-1842 98.0 N 0.0204081632653 0.1
36.0 CACM-2822 99.0 N 0.020202020202 0.1
36.0 CACM-2898 100.0 N 0.02 0.1
37.0 CACM-2265 1.0 R 1.0 0.0833333333333
37.0 CACM-2560 2.0 N 0.5 0.0833333333333
37.0 CACM-3048 3.0 N 0.333333333333 0.0833333333333
37.0 CACM-2184 4.0 N 0.25 0.0833333333333
37.0 CACM-1034 5.0 N 0.2 0.0833333333333
37.0 CACM-1587 6.0 N 0.166666666667 0.0833333333333
37.0 CACM-2535 7.0 N 0.142857142857 0.0833333333333
37.0 CACM-1398 8.0 N 0.125 0.0833333333333
37.0 CACM-2371 9.0 N 0.111111111111 0.0833333333333
37.0 CACM-1637 10.0 N 0.1 0.0833333333333
37.0 CACM-2794 11.0 N 0.0909090909091 0.0833333333333
37.0 CACM-1482 12.0 N 0.0833333333333 0.0833333333333
37.0 CACM-0694 13.0 N 0.0769230769231 0.0833333333333
37.0 CACM-2956 14.0 N 0.0714285714286 0.0833333333333
37.0 CACM-2651 15.0 R 0.133333333333 0.166666666667
37.0 CACM-1571 16.0 N 0.125 0.166666666667
37.0 CACM-0243 17.0 N 0.117647058824 0.166666666667
37.0 CACM-1108 18.0 N 0.111111111111 0.166666666667
37.0 CACM-3153 19.0 N 0.105263157895 0.166666666667
37.0 CACM-1003 20.0 N 0.1 0.166666666667
37.0 CACM-0696 21.0 N 0.0952380952381 0.166666666667
37.0 CACM-1433 22.0 N 0.0909090909091 0.166666666667
37.0 CACM-1182 23.0 N 0.0869565217391 0.166666666667
37.0 CACM-0409 24.0 N 0.0833333333333 0.166666666667
37.0 CACM-1439 25.0 N 0.08 0.166666666667
37.0 CACM-2878 26.0 N 0.0769230769231 0.166666666667
37.0 CACM-2321 27.0 N 0.0740740740741 0.166666666667
37.0 CACM-2999 28.0 N 0.0714285714286 0.166666666667
37.0 CACM-1441 29.0 N 0.0689655172414 0.166666666667
37.0 CACM-0671 30.0 N 0.0666666666667 0.166666666667
37.0 CACM-2229 31.0 N 0.0645161290323 0.166666666667
37.0 CACM-2369 32.0 N 0.0625 0.166666666667
37.0 CACM-1534 33.0 N 0.0606060606061 0.166666666667
37.0 CACM-2051 34.0 N 0.0588235294118 0.166666666667
37.0 CACM-3031 35.0 N 0.0571428571429 0.166666666667
37.0 CACM-0278 36.0 N 0.0555555555556 0.166666666667
37.0 CACM-1937 37.0 N 0.0540540540541 0.166666666667
37.0 CACM-1591 38.0 N 0.0526315789474 0.166666666667
37.0 CACM-1359 39.0 N 0.0512820512821 0.166666666667
37.0 CACM-1307 40.0 N 0.05 0.166666666667
37.0 CACM-1695 41.0 N 0.0487804878049 0.166666666667
37.0 CACM-3002 42.0 N 0.047619047619 0.166666666667
37.0 CACM-3103 43.0 N 0.046511627907 0.166666666667
37.0 CACM-1868 44.0 N 0.0454545454545 0.166666666667
37.0 CACM-2702 45.0 N 0.0444444444444 0.166666666667
37.0 CACM-1505 46.0 N 0.0434782608696 0.166666666667
37.0 CACM-0527 47.0 N 0.0425531914894 0.166666666667
37.0 CACM-0092 48.0 N 0.0416666666667 0.166666666667
37.0 CACM-3013 49.0 N 0.0408163265306 0.166666666667
37.0 CACM-2841 50.0 N 0.04 0.166666666667
37.0 CACM-1844 51.0 N 0.0392156862745 0.166666666667
37.0 CACM-1474 52.0 N 0.0384615384615 0.166666666667
37.0 CACM-2186 53.0 N 0.0377358490566 0.166666666667
37.0 CACM-1922 54.0 N 0.037037037037 0.166666666667
37.0 CACM-2948 55.0 N 0.0363636363636 0.166666666667
37.0 CACM-2195 56.0 N 0.0357142857143 0.166666666667
37.0 CACM-3012 57.0 N 0.0350877192982 0.166666666667
37.0 CACM-0618 58.0 N 0.0344827586207 0.166666666667
37.0 CACM-1719 59.0 N 0.0338983050847 0.166666666667
37.0 CACM-2274 60.0 N 0.0333333333333 0.166666666667
37.0 CACM-0981 61.0 N 0.0327868852459 0.166666666667
37.0 CACM-0071 62.0 N 0.0322580645161 0.166666666667
37.0 CACM-0248 63.0 N 0.031746031746 0.166666666667
37.0 CACM-2920 64.0 N 0.03125 0.166666666667
37.0 CACM-2622 65.0 N 0.0307692307692 0.166666666667
37.0 CACM-2002 66.0 N 0.030303030303 0.166666666667
37.0 CACM-2846 67.0 N 0.0298507462687 0.166666666667
37.0 CACM-3173 68.0 N 0.0294117647059 0.166666666667
37.0 CACM-0670 69.0 N 0.0289855072464 0.166666666667
37.0 CACM-2931 70.0 N 0.0285714285714 0.166666666667
37.0 CACM-1847 71.0 N 0.0281690140845 0.166666666667
37.0 CACM-2264 72.0 N 0.0277777777778 0.166666666667
37.0 CACM-1671 73.0 N 0.027397260274 0.166666666667
37.0 CACM-1238 74.0 N 0.027027027027 0.166666666667
37.0 CACM-2554 75.0 N 0.0266666666667 0.166666666667
37.0 CACM-1143 76.0 N 0.0263157894737 0.166666666667
37.0 CACM-1827 77.0 N 0.025974025974 0.166666666667
37.0 CACM-1195 78.0 N 0.025641025641 0.166666666667
37.0 CACM-3141 79.0 N 0.0253164556962 0.166666666667
37.0 CACM-2561 80.0 N 0.025 0.166666666667
37.0 CACM-2484 81.0 N 0.0246913580247 0.166666666667
37.0 CACM-2092 82.0 N 0.0243902439024 0.166666666667
37.0 CACM-1236 83.0 N 0.0240963855422 0.166666666667
37.0 CACM-1736 84.0 N 0.0238095238095 0.166666666667
37.0 CACM-2958 85.0 N 0.0235294117647 0.166666666667
37.0 CACM-2749 86.0 N 0.0232558139535 0.166666666667
37.0 CACM-0605 87.0 N 0.0229885057471 0.166666666667
37.0 CACM-2198 88.0 N 0.0227272727273 0.166666666667
37.0 CACM-1159 89.0 N 0.0224719101124 0.166666666667
37.0 CACM-1391 90.0 N 0.0222222222222 0.166666666667
37.0 CACM-2940 91.0 N 0.021978021978 0.166666666667
37.0 CACM-0086 92.0 N 0.0217391304348 0.166666666667
37.0 CACM-1875 93.0 N 0.0215053763441 0.166666666667
37.0 CACM-3090 94.0 N 0.0212765957447 0.166666666667
37.0 CACM-2810 95.0 N 0.0210526315789 0.166666666667
37.0 CACM-1206 96.0 N 0.0208333333333 0.166666666667
37.0 CACM-2344 97.0 N 0.020618556701 0.166666666667
37.0 CACM-2202 98.0 N 0.0204081632653 0.166666666667
37.0 CACM-1169 99.0 N 0.020202020202 0.166666666667
37.0 CACM-1443 100.0 N 0.02 0.166666666667
38.0 CACM-3031 1.0 R 1.0 0.0625
38.0 CACM-1182 2.0 N 0.5 0.0625
38.0 CACM-1473 3.0 N 0.333333333333 0.0625
38.0 CACM-1014 4.0 N 0.25 0.0625
38.0 CACM-3103 5.0 R 0.4 0.125
38.0 CACM-2305 6.0 N 0.333333333333 0.125
38.0 CACM-2958 7.0 R 0.428571428571 0.1875
38.0 CACM-2956 8.0 R 0.5 0.25
38.0 CACM-1727 9.0 N 0.444444444444 0.25
38.0 CACM-2568 10.0 N 0.4 0.25
38.0 CACM-1359 11.0 N 0.363636363636 0.25
38.0 CACM-0248 12.0 N 0.333333333333 0.25
38.0 CACM-1003 13.0 N 0.307692307692 0.25
38.0 CACM-1383 14.0 N 0.285714285714 0.25
38.0 CACM-2184 15.0 N 0.266666666667 0.25
38.0 CACM-2622 16.0 N 0.25 0.25
38.0 CACM-1637 17.0 N 0.235294117647 0.25
38.0 CACM-0536 18.0 N 0.222222222222 0.25
38.0 CACM-2931 19.0 N 0.210526315789 0.25
38.0 CACM-2265 20.0 R 0.25 0.3125
38.0 CACM-1108 21.0 N 0.238095238095 0.3125
38.0 CACM-2876 22.0 N 0.227272727273 0.3125
38.0 CACM-1408 23.0 N 0.217391304348 0.3125
38.0 CACM-0497 24.0 N 0.208333333333 0.3125
38.0 CACM-0116 25.0 N 0.2 0.3125
38.0 CACM-2832 26.0 N 0.192307692308 0.3125
38.0 CACM-2651 27.0 R 0.222222222222 0.375
38.0 CACM-1650 28.0 N 0.214285714286 0.375
38.0 CACM-0981 29.0 N 0.206896551724 0.375
38.0 CACM-2176 30.0 N 0.2 0.375
38.0 CACM-0696 31.0 N 0.193548387097 0.375
38.0 CACM-0071 32.0 N 0.1875 0.375
38.0 CACM-0605 33.0 N 0.181818181818 0.375
38.0 CACM-2369 34.0 N 0.176470588235 0.375
38.0 CACM-1482 35.0 N 0.171428571429 0.375
38.0 CACM-0670 36.0 N 0.166666666667 0.375
38.0 CACM-2750 37.0 N 0.162162162162 0.375
38.0 CACM-3057 38.0 N 0.157894736842 0.375
38.0 CACM-1307 39.0 N 0.153846153846 0.375
38.0 CACM-2937 40.0 N 0.15 0.375
38.0 CACM-1890 41.0 N 0.146341463415 0.375
38.0 CACM-2970 42.0 N 0.142857142857 0.375
38.0 CACM-2141 43.0 N 0.139534883721 0.375
38.0 CACM-3002 44.0 N 0.136363636364 0.375
38.0 CACM-2940 45.0 R 0.155555555556 0.4375
38.0 CACM-1433 46.0 N 0.152173913043 0.4375
38.0 CACM-1675 47.0 N 0.148936170213 0.4375
38.0 CACM-1806 48.0 N 0.145833333333 0.4375
38.0 CACM-1527 49.0 N 0.142857142857 0.4375
38.0 CACM-2208 50.0 N 0.14 0.4375
38.0 CACM-0282 51.0 N 0.137254901961 0.4375
38.0 CACM-2470 52.0 N 0.134615384615 0.4375
38.0 CACM-1236 53.0 N 0.132075471698 0.4375
38.0 CACM-0615 54.0 N 0.12962962963 0.4375
38.0 CACM-2312 55.0 N 0.127272727273 0.4375
38.0 CACM-1362 56.0 N 0.125 0.4375
38.0 CACM-1625 57.0 N 0.122807017544 0.4375
38.0 CACM-3056 58.0 N 0.120689655172 0.4375
38.0 CACM-2990 59.0 N 0.118644067797 0.4375
38.0 CACM-3177 60.0 N 0.116666666667 0.4375
38.0 CACM-3013 61.0 N 0.114754098361 0.4375
38.0 CACM-2195 62.0 N 0.112903225806 0.4375
38.0 CACM-0982 63.0 N 0.111111111111 0.4375
38.0 CACM-2020 64.0 N 0.109375 0.4375
38.0 CACM-1623 65.0 N 0.107692307692 0.4375
38.0 CACM-2794 66.0 N 0.106060606061 0.4375
38.0 CACM-2196 67.0 N 0.10447761194 0.4375
38.0 CACM-2905 68.0 N 0.102941176471 0.4375
38.0 CACM-1170 69.0 N 0.101449275362 0.4375
38.0 CACM-1171 70.0 N 0.1 0.4375
38.0 CACM-1516 71.0 N 0.0985915492958 0.4375
38.0 CACM-3036 72.0 N 0.0972222222222 0.4375
38.0 CACM-2344 73.0 N 0.0958904109589 0.4375
38.0 CACM-1847 74.0 N 0.0945945945946 0.4375
38.0 CACM-1474 75.0 N 0.0933333333333 0.4375
38.0 CACM-2846 76.0 N 0.0921052631579 0.4375
